(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.22442, 302.19843)
(50.29925, 300.89774)
(50.384792, 299.097)
(50.481052, 296.7963)
(50.588036, 293.99573)
(51.205746, 291.1954)
(52.334225, 288.39548)
(53.473557, 286.09604)
(55.123825, 283.7972)
(57.285156, 281.4991)
(59.95773, 279.20187)
(63.14176, 276.9056)
(66.83753, 274.6105)
(70.54538, 272.31668)
(74.76563, 270.02438)
(79.49872, 267.73376)
(84.74511, 265.44507)
(90.50537, 263.15863)
(96.78018, 260.8747)
(103.07031, 259.09375)
(109.37661, 257.81613)
(116.20002, 256.5423)
(123.541664, 255.27274)
(131.40286, 254.00815)
(139.78516, 252.74928)
(148.69043, 251.4972)
(158.12093, 250.25317)
(167.57932, 249.0189)
(177.06871, 247.29655)
(187.09245, 245.5889)
(197.65456, 243.8997)
(208.75974, 242.23409)
(220.41339, 240.5991)
(232.12144, 238.5047)
(243.88867, 235.96382)
(255.7168, 232.9924)
(267.60217, 229.60759)
(279.53418, 225.82413)
(291.49625, 221.64973)
(303.46985, 217.08255)
(315.93933, 212.61246)
(328.8935, 208.22577)
(342.3259, 203.90797)
(356.23376, 199.64565)
(370.61694, 195.42734)
(385.47656, 191.24379)
