(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(55.225002, 307.19818)
(57.80067, 308.39706)
(60.387703, 309.09555)
(62.986336, 309.29358)
(65.596825, 308.99118)
(68.219444, 308.1883)
(70.85446, 306.88498)
(73.50218, 305.08127)
(76.1629, 302.77725)
(79.33695, 300.4731)
(83.02471, 298.1689)
(87.22665, 295.86484)
(91.94333, 293.56104)
(97.175415, 291.25772)
(102.92368, 288.9551)
(109.18906, 286.65344)
(115.97265, 284.35306)
(123.275734, 282.05432)
(130.59988, 279.25775)
(137.94678, 275.96393)
(145.3183, 272.17377)
(152.71642, 267.8884)
(160.14325, 263.10928)
(167.60095, 257.83832)
(175.09163, 252.07782)
(182.61713, 245.83072)
(190.17891, 239.10034)
(197.77774, 231.89052)
(205.41339, 225.20525)
(213.08508, 219.04846)
(220.7914, 213.42395)
(228.53047, 208.33524)
(236.29991, 203.7855)
(244.09705, 198.7776)
(251.9183, 194.31343)
(259.76007, 190.39435)
(267.61868, 187.02126)
(275.49063, 184.19463)
(283.3724, 181.91463)
(291.26074, 180.18112)
(299.1524, 178.99376)
(307.04437, 178.35199)
(314.93372, 178.25508)
(322.81766, 178.70224)
(330.69348, 179.69244)
(338.5586, 181.2246)
(346.41046, 183.29745)
(354.24667, 185.90962)
(362.56494, 188.55956)
(370.8632, 191.7451)
(379.6396, 194.96399)
