(50.010677, 301.2)
(50.03204, 302.39996)
(49.564075, 303.5998)
(49.106754, 304.7995)
(48.66003, 305.999)
(48.22386, 307.1982)
(47.79821, 307.89716)
(47.383034, 308.09576)
(46.978302, 308.79404)
(46.583977, 309.99194)
(45.700024, 311.18945)
(44.32636, 312.3865)
(42.462868, 313.58307)
(40.109398, 314.7791)
(38.265762, 315.97458)
(36.931816, 317.16946)
(35.607456, 317.8637)
(34.792576, 318.5573)
(33.987114, 319.25027)
(33.191013, 319.94257)
(31.904211, 320.63412)
(30.626612, 320.825)
(29.35813, 320.51517)
(28.09868, 319.70465)
(26.84819, 319.3935)
(25.606577, 319.5817)
(24.373762, 320.2693)
(23.14966, 320.4562)
(21.934196, 320.14252)
(20.727299, 319.3282)
(20.028896, 318.51328)
(19.838955, 317.6978)
(19.157465, 316.8818)
(17.98439, 316.0653)
(16.81967, 314.74832)
(15.663237, 313.4309)
(14.515033, 312.1131)
(12.874995, 310.79495)
(11.243037, 309.9765)
(9.619069, 309.65775)
(8.003004, 309.83878)
(6.3947535, 309.5195)
(4.794233, 308.7)
(2.7013614, 307.88028)
(1.1160336, 307.06033)
(0.038170803, 306.24023)
(-1.0322789, 305.41995)
(-2.095367, 304.59955)
(-2.651144, 303.77905)
(-2.699636, 302.95847)
(-2.740845, 301.6378)
(-3.2747717, 300.31708)
(-4.3014417, 298.99637)
(-5.3209043, 298.17566)
(-6.333207, 297.855)
(-7.3383985, 297.03442)
(-8.336524, 295.71387)
(-9.327632, 293.89343)
(-10.311768, 292.07315)
(-11.28898, 290.25302)
(-11.759314, 288.4331)
(-12.222795, 286.61346)
(-12.679447, 284.7941)
(-13.129297, 282.9751)
(-13.5723715, 280.65643)
(-14.008695, 278.8382)
(-14.438296, 277.5204)
(-14.361197, 276.2031)
(-14.777403, 274.8863)
(-15.686936, 273.57)
(-16.589842, 272.2543)
(-17.486164, 270.93915)
(-17.875948, 269.6246)
(-17.759214, 268.3107)
(-17.13597, 266.99744)
(-16.506193, 265.18484)
(-15.869875, 263.37296)
(-15.726999, 261.56186)
(-15.577575, 260.25156)
(-15.421604, 259.44205)
(-15.259088, 259.13342)
(-15.590022, 258.82562)
(-15.414422, 258.51868)
(-14.732284, 258.2126)
(-13.543582, 257.90738)
(-11.84827, 257.60306)
(-9.646281, 257.29965)
(-7.4375257, 256.49716)
(-5.2219152, 255.19565)
(-2.9993656, 254.39514)
(-0.7697864, 254.0957)
(0.9669203, 253.79736)
(2.2108316, 253.50012)
(3.4620023, 253.20403)
(4.720488, 252.90907)
(5.9863462, 252.1153)
(7.259628, 250.82274)
(8.54038, 249.03143)
(9.328641, 247.24142)
(10.624427, 245.4528)
(12.427776, 243.6656)
(14.738754, 241.87988)
(17.55745, 240.09575)
(20.383976, 238.81328)
(23.21846, 237.03255)
(25.561022, 235.25365)
(27.411755, 233.47667)
(28.770723, 231.70172)
(30.137964, 230.42885)
(31.513527, 229.65811)
(32.897472, 228.38957)
(34.28985, 227.1233)
(35.6907, 225.85936)
(37.100082, 224.5978)
(38.518044, 222.8387)
(39.944614, 220.58214)
(41.379818, 217.82823)
(43.32366, 215.07706)
(45.776176, 212.32875)
(48.737415, 209.58345)
(52.20746, 206.84132)
(56.186417, 204.10255)
(60.174427, 201.36734)
(64.171616, 198.6359)
(68.17811, 195.90845)
(72.19403, 193.18524)
(76.219505, 190.4665)
(80.75463, 187.7525)
(85.799545, 185.04352)
(91.354416, 182.33987)
(97.41942, 179.64194)
(103.99476, 176.95013)
(111.08065, 174.26497)
(118.67733, 171.58698)
(126.78504, 168.91681)
(134.40404, 166.25516)
(142.03448, 164.10278)
(149.67659, 162.46042)
(157.33055, 161.32892)
(164.99661, 160.70917)
(172.67502, 160.60214)
(180.36604, 161.00896)
(188.07002, 161.9308)
(195.78731, 163.36906)
(203.5183, 165.3253)
(210.76344, 167.30132)
(217.52316, 169.29897)
(223.79779, 171.32027)
(230.08762, 173.86725)
(236.393, 176.94229)
(242.71437, 179.54823)
(249.05183, 181.68805)
(255.40521, 183.3648)
(261.7739, 184.58156)
(268.15674, 185.34117)
(274.55222, 185.6462)
(281.45825, 185.99869)
(288.8723, 186.40056)
(296.79138, 186.85342)
(305.2119, 187.35835)
(314.13, 187.91571)
(323.0416, 188.52496)
(331.94272, 188.68465)
(340.83014, 188.39217)
(349.7013, 188.64407)
(358.55417, 189.43695)
(367.38712, 189.76752)
(376.19916, 189.6322)
(385.49017, 189.52742)
