(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.22441, 302.19843)
(50.79924, 301.39774)
(51.884827, 300.597)
(53.481255, 299.7962)
(55.588673, 298.99545)
(58.20727, 298.1947)
(60.837288, 296.89404)
(63.97898, 295.59354)
(67.63265, 294.29324)
(71.79868, 292.99326)
(76.477516, 291.69366)
(81.16969, 290.89453)
(85.87578, 290.596)
(90.59639, 290.7981)
(95.33219, 291.50082)
(100.58389, 292.20422)
(105.85235, 292.40826)
(111.13849, 293.113)
(116.44331, 294.3184)
(121.76794, 296.0244)
(127.61357, 297.73087)
(133.98167, 299.4376)
(140.87401, 301.14438)
(148.29272, 302.85098)
(156.24045, 304.557)
(164.72044, 306.262)
(173.23683, 308.46527)
(182.29451, 310.66574)
(191.89981, 312.86185)
(201.56108, 314.55124)
(211.28908, 315.73065)
(221.0981, 316.39563)
(231.00783, 316.53952)
(241.04657, 316.15222)
(251.25769, 315.21735)
(261.71326, 313.7055)
(272.0488, 312.05627)
(282.54526, 310.11874)
(293.95508, 307.34985)
(309.43195, 298.88376)
(317.13168, 291.18878)
(322.72815, 284.30508)
(327.60196, 277.4155)
(332.06802, 270.35712)
(336.27612, 263.03583)
(340.8093, 255.89195)
(345.71652, 248.88365)
(351.02884, 241.9811)
(356.7671, 235.16245)
(362.446, 228.9114)
(368.07562, 223.21634)
(373.6631, 218.0687)
(379.71375, 212.96193)
(386.23196, 207.89049)
