(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(54.725006, 306.69818)
(56.30063, 306.89706)
(57.88748, 306.59567)
(59.485714, 305.79395)
(61.595474, 304.99194)
(64.21698, 304.1897)
(67.35049, 303.38724)
(70.99632, 302.5846)
(75.154884, 301.78183)
(79.82666, 300.9789)
(85.01221, 300.17596)
(90.7122, 299.37302)
(96.92743, 298.5701)
(103.65885, 297.76727)
(110.40759, 297.46466)
(117.174904, 297.6623)
(123.9622, 298.36017)
(130.77103, 299.55826)
(137.60316, 301.2564)
(144.46063, 303.45435)
(151.34569, 305.1517)
(158.2609, 306.34796)
(165.20924, 307.04276)
(172.19421, 307.23563)
(179.21986, 306.9262)
(186.29108, 306.11417)
(193.41371, 304.79932)
(200.59497, 302.98184)
(207.84373, 300.66232)
(215.17116, 297.84225)
(222.59134, 294.5245)
(230.1222, 290.71454)
(237.78635, 286.4223)
(245.61156, 281.6652)
(254.12904, 276.9729)
(263.37335, 272.39447)
(273.37146, 268.00745)
(284.1163, 263.91718)
(295.03412, 259.72073)
(306.0012, 255.4269)
(316.92386, 250.96019)
(327.76547, 246.22784)
(338.52332, 241.15735)
(349.20724, 235.69966)
(359.82925, 229.82277)
(370.40033, 224.50555)
(380.9287, 219.7341)
(391.4206, 215.49883)
