(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.66026, 303.49905)
(51.22442, 303.1985)
(51.799362, 302.39777)
(52.385147, 301.09692)
(52.981815, 299.29605)
(53.58943, 296.9952)
(54.20804, 294.1945)
(54.83769, 290.894)
(55.97842, 287.59396)
(57.630325, 284.2945)
(59.793526, 280.99576)
(62.46819, 277.6979)
(65.65453, 274.40115)
(68.85282, 271.6057)
(72.063324, 269.31177)
(75.28634, 267.5195)
(78.52218, 266.2291)
(81.771164, 265.4407)
(85.03366, 265.15445)
(88.31005, 265.37042)
(91.60077, 265.08875)
(94.906235, 264.30954)
(98.226875, 263.033)
(101.56313, 261.25928)
(104.91542, 258.9887)
(108.28415, 256.2216)
(111.669716, 252.95831)
(115.07248, 249.19933)
(118.992744, 245.44516)
(123.4309, 241.69638)
(128.38739, 237.95364)
(133.86275, 234.21773)
(139.85756, 230.48952)
(146.37245, 226.77003)
(153.40817, 223.06047)
(160.96547, 219.36223)
(169.04512, 215.67696)
(177.14792, 212.50658)
(185.27464, 209.85324)
(193.42603, 207.7193)
(201.60281, 206.10735)
(209.80571, 205.02032)
(218.53543, 203.96153)
(227.79237, 202.93488)
(237.57657, 201.94482)
(247.88728, 200.99649)
(258.72287, 200.09537)
(270.08023, 199.2471)
(281.9548, 198.45679)
(294.34033, 197.7283)
(307.22937, 197.06337)
(320.11398, 196.96098)
(332.98694, 197.41805)
(346.3423, 197.92984)
(360.17566, 198.48997)
(374.48456, 199.09134)
