(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106796, 306.29947)
(50.16019, 307.99887)
(50.224266, 309.19794)
(50.299015, 309.8966)
(50.38444, 310.59485)
(50.480553, 311.29263)
(51.087353, 311.98993)
(52.204887, 312.68674)
(53.83325, 313.38297)
(55.972576, 314.0786)
(58.623055, 314.7736)
(61.284924, 314.9679)
(63.95844, 314.66147)
(66.64387, 313.85428)
(69.341484, 312.5464)
(72.55159, 311.23782)
(76.27454, 309.92862)
(80.0108, 308.6188)
(83.26082, 307.30847)
(86.52502, 306.49765)
(89.80384, 306.1864)
(93.097755, 306.3747)
(96.407234, 307.0625)
(99.73279, 307.24976)
(103.07495, 306.93643)
(106.434296, 306.12247)
(109.811424, 305.80795)
(113.20698, 305.9929)
(116.621635, 306.1772)
(120.0561, 306.36084)
(123.51115, 306.54376)
(127.48757, 306.7259)
(130.98637, 306.90714)
(134.00848, 307.08743)
(137.55475, 307.2667)
(140.62624, 307.44485)
(143.2239, 307.62177)
(145.84863, 307.29736)
(148.50137, 306.47165)
(151.18309, 305.14468)
(153.89491, 303.31668)
(156.63795, 300.98798)
(159.41348, 298.15903)
(162.22278, 294.83054)
(165.06714, 291.00336)
(167.94794, 286.67862)
(171.36642, 282.35767)
(175.32414, 278.0421)
(179.82286, 273.73376)
(184.86469, 269.43484)
(190.45195, 265.148)
(196.58736, 260.87646)
(203.27383, 256.62424)
(210.0145, 252.39632)
(216.81209, 248.19852)
(223.66867, 244.03745)
(230.58534, 239.92044)
(237.56189, 236.35526)
(244.59724, 233.35)
(251.68939, 230.91309)
(258.83536, 229.05313)
(266.0311, 226.77899)
(273.26996, 224.09776)
(280.54306, 222.01376)
(288.34116, 220.03)
(296.654, 218.14735)
(305.4709, 216.36407)
(314.7816, 214.6756)
(323.5771, 213.07483)
(331.85104, 211.55345)
(339.59943, 210.10315)
(346.81992, 208.71613)
(353.51147, 207.38554)
(359.67386, 206.10545)
(365.30728, 204.87088)
(370.41235, 203.67764)
(374.98978, 202.52225)
(379.04025, 201.40181)
(382.56464, 200.314)
