(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.66026, 303.49905)
(51.72442, 303.6985)
(53.299408, 303.89774)
(55.385365, 304.0968)
(57.98247, 304.2957)
(61.090973, 304.4944)
(64.71117, 304.69284)
(68.843414, 304.89105)
(73.48815, 305.08902)
(78.64589, 305.28668)
(84.317245, 305.484)
(90.50294, 305.681)
(97.20383, 305.87753)
(103.92093, 305.57364)
(111.15538, 305.26923)
(118.40854, 304.46426)
(125.68192, 303.15884)
(132.97726, 301.353)
(140.29655, 299.04697)
(148.14203, 296.74106)
(156.01643, 293.9358)
(164.42297, 291.13187)
(172.86562, 287.8303)
(181.84901, 284.53262)
(191.37907, 281.24106)
(201.4633, 277.95883)
(212.11148, 274.6909)
(223.33643, 271.44504)
(235.15495, 268.23404)
(247.58861, 265.0794)
(260.66254, 262.01825)
(274.39734, 259.1125)
(288.78452, 256.45032)
(302.75388, 254.1084)
(316.70398, 251.58202)
(330.5708, 248.79617)
(344.3413, 246.67137)
(358.023, 245.1532)
(371.62863, 244.20685)
(385.17035, 243.81021)
(398.65857, 243.94884)
(412.10175, 244.61302)
(425.50665, 244.79611)
(438.87906, 244.49347)
(452.2238, 243.70189)
(465.04474, 242.9191)
(477.345, 242.14343)
(489.12708, 241.37373)
(500.39285, 240.60905)
(511.144, 239.84871)
(521.38184, 239.09216)
(531.1075, 238.33897)
(540.32184, 237.58878)
(549.02576, 236.84131)
(557.21985, 236.09633)
(564.9047, 235.35362)
(572.0809, 234.61305)
(578.7488, 233.87448)
(584.9087, 233.13777)
(590.5611, 232.40285)
(595.7062, 231.66962)
(600.3442, 230.93802)
(604.47534, 230.208)
(608.09985, 229.47949)
(611.21783, 228.75249)
(613.8294, 228.02693)
(615.93475, 227.30283)
(617.53394, 226.58014)
(618.62695, 225.85886)
(619.21387, 225.139)
(619.2948, 224.42056)
(618.8697, 223.70354)
(617.93854, 222.98796)
(616.5013, 222.27386)
(614.558, 221.56125)
(612.1085, 220.85017)
(609.1528, 220.14069)
(605.69073, 219.43283)
(601.7222, 218.72667)
(597.2471, 218.0223)
(592.2652, 217.31978)
(586.77637, 216.61923)
(580.78033, 215.92078)
(574.2769, 215.22455)
(567.2657, 214.5307)
(559.7464, 213.83945)
(551.7187, 213.15099)
(543.18207, 212.4656)
(534.13605, 211.7836)
(524.58, 211.10535)
(514.5134, 210.4313)
(503.93536, 209.76201)
(492.84506, 209.09814)
(481.2415, 208.44055)
(469.12347, 207.79024)
(456.48965, 207.14853)
(443.3385, 206.5171)
(429.66824, 205.89812)
(415.47696, 205.29439)
