(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.300728, 307.89694)
(59.38773, 308.0954)
(61.486244, 307.7935)
(63.596478, 306.9912)
(65.21864, 306.18854)
(67.35291, 305.38556)
(68.99951, 304.58228)
(71.158615, 303.77875)
(73.33047, 302.975)
(76.01531, 302.17105)
(79.21347, 301.367)
(82.92532, 300.56284)
(86.65135, 299.25864)
(90.39205, 297.4545)
(94.14795, 295.1505)
(98.419586, 292.8469)
(103.20764, 290.54385)
(108.51288, 288.24164)
(114.33623, 285.9405)
(120.678795, 283.6408)
(127.04188, 280.843)
(133.4269, 277.54758)
(139.83534, 273.7553)
(146.76881, 269.96713)
(154.2292, 266.18423)
(162.21864, 262.40802)
(170.73972, 258.6404)
(179.79535, 254.88387)
(189.38898, 251.14153)
(199.02443, 246.91765)
(209.20538, 242.71764)
(219.93544, 238.54857)
(231.21762, 234.41948)
(243.05345, 230.34148)
(255.44162, 226.3275)
(268.37656, 222.3908)
(281.8474, 218.54237)
(295.33917, 214.28778)
(309.33575, 210.1239)
(323.82382, 206.0415)
(338.79434, 202.02809)
(353.74265, 197.57062)
(368.6677, 193.65736)
(383.57007, 190.2791)
