(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.10683, 303.2995)
(50.160255, 302.99908)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.384716, 299.09717)
(50.480953, 296.7965)
(50.587917, 293.99597)
(50.7056, 290.6957)
(50.834007, 286.89587)
(50.97312, 282.59656)
(51.622925, 278.298)
(52.78343, 274.0004)
(54.454678, 269.7039)
(56.636753, 265.40875)
(59.32977, 261.11514)
(62.533875, 256.82333)
(66.24925, 252.53358)
(70.476135, 248.24615)
(74.71478, 243.46138)
(78.96544, 238.17963)
(83.228294, 232.40128)
(87.50352, 226.12679)
(91.7912, 219.35663)
(96.09137, 212.09131)
(100.40398, 204.33134)
(104.728874, 196.07729)
(109.06582, 187.32962)
(113.41446, 178.08887)
(117.77435, 168.35547)
(122.14495, 158.1298)
(126.52564, 147.41219)
(130.91573, 136.20284)
(135.31445, 125.501854)
(139.72115, 115.30932)
(144.13515, 105.62521)
(148.55588, 96.4495)
(152.9828, 87.782104)
(157.41544, 79.62295)
(161.85333, 71.971924)
(166.29608, 64.82894)
(170.74335, 58.193882)
(175.19481, 52.066654)
(179.65015, 46.44717)
(184.10913, 41.335342)
(188.5715, 36.731094)
(193.03706, 32.634373)
(197.50562, 29.045126)
(201.97697, 25.963318)
(206.45099, 23.388931)
(210.9275, 21.321962)
(215.4064, 19.76242)
(219.88756, 18.710339)
(224.37083, 18.165762)
(228.85616, 18.128757)
(233.3434, 18.599411)
(237.83249, 19.577833)
(242.32332, 21.064156)
(246.81581, 23.058535)
(251.3099, 25.561157)
(255.80548, 28.07224)
(260.8025, 30.592007)
(265.80075, 33.620686)
(271.30023, 36.658543)
(277.30072, 39.705856)
(283.30206, 43.262913)
(289.30405, 47.330032)
(295.3065, 51.90758)
(301.30914, 56.995968)
(307.3117, 62.595657)
(313.3139, 68.70718)
(319.3154, 75.33111)
(325.31577, 82.46812)
(331.3145, 90.11896)
(336.8111, 97.78445)
(341.8048, 105.46549)
(346.29498, 113.16301)
(350.28085, 120.87802)
(354.26147, 128.11159)
(358.2359, 134.86475)
(362.20312, 141.13844)
(366.16196, 146.93347)
(370.11124, 152.25055)
(374.04984, 157.09015)
(377.9766, 161.45264)
(381.89035, 165.33812)
(385.7902, 168.74655)
(389.67514, 171.6777)
(393.5445, 174.13116)
(397.89764, 176.60641)
(402.7341, 179.10272)
(408.05338, 181.61922)
(413.85513, 184.1549)
(420.13913, 186.70862)
(426.90533, 189.27913)
(434.15384, 191.8651)
(441.8848, 194.46515)
(449.59866, 196.57796)
(457.29593, 198.20221)
(464.47723, 199.8368)
(471.14316, 201.48074)
(477.29425, 203.13322)
(482.931, 204.79353)
(488.05386, 206.46109)
(492.66315, 208.13538)
(496.75922, 209.81596)
(500.34235, 211.50249)
(503.41275, 213.19463)
(505.97058, 214.89212)
(508.01602, 216.59474)
(509.54913, 218.3023)
(511.06995, 219.51465)
(512.57855, 220.23166)
(514.075, 220.45322)
(515.5595, 220.17923)
(517.03217, 219.40962)
(518.4931, 218.14435)
(519.9426, 216.38338)
(521.38086, 214.12668)
(522.80804, 211.37425)
(523.7244, 208.62613)
(524.13025, 205.88232)
(524.0257, 203.14288)
(523.4108, 200.40788)
(522.28577, 197.67743)
(520.65063, 194.95163)
(519.0054, 192.23062)
(516.85004, 189.51457)
(514.1847, 186.80363)
(511.0093, 184.098)
(507.32382, 181.39792)
(503.12817, 178.70363)
(498.42227, 176.01546)
(494.20605, 173.33374)
(490.47946, 170.65881)
(487.2424, 167.99094)
(484.495, 165.3304)
(482.23724, 162.6774)
(480.46924, 160.0321)
(479.19113, 157.39465)
(478.40308, 154.76512)
(478.10526, 152.14354)
(477.79782, 149.02992)
(476.98105, 145.92424)
(475.65515, 142.8265)
(473.82028, 139.73679)
(471.47662, 136.65517)
(468.62436, 133.58174)
(465.26364, 130.51666)
(461.3946, 127.46011)
(457.0174, 124.41229)
(452.13217, 121.373436)
(446.73907, 118.34381)
(440.8383, 115.3237)
(434.43, 112.31343)
(428.5144, 109.31333)
(423.0918, 106.3237)
(418.16235, 103.344765)
(413.72638, 100.3767)
(409.78415, 97.41962)
(406.33594, 94.47358)
(402.882, 91.03862)
(399.4226, 87.11469)
(395.9581, 82.70171)
(392.4888, 77.79956)
(389.0151, 72.408035)
(385.03732, 67.026924)
(380.55582, 61.656006)
(375.57092, 56.295074)
(370.08298, 50.943935)
(364.09238, 45.602394)
(358.09937, 39.770256)
(352.1043, 34.447277)
(346.1075, 29.633245)
(340.60922, 24.827961)
(335.60968, 20.03121)
(331.10904, 15.242771)
(326.60754, 10.962419)
(322.10532, 7.189956)
(318.1025, 3.4252124)
(314.59924, -0.33198464)
(311.5956, -4.0818076)
(309.0917, -7.8244276)
(307.0876, -11.560013)
(305.5833, -15.288727)
(304.07892, -19.510729)
(302.57443, -24.226194)
(301.06992, -28.43531)
(299.56537, -32.138237)
(298.06082, -35.335117)
(296.5563, -38.02606)
(295.05188, -40.21116)
(293.5475, -41.890495)
(292.04324, -43.06412)
(290.03912, -44.232086)
(287.53516, -45.39442)
(284.53137, -46.55117)
(281.02786, -47.70238)
(277.02463, -48.848095)
(272.5218, -49.988358)
(268.01935, -50.62322)
(263.5174, -50.75272)
(259.016, -50.376884)
