(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 303.0998)
(50.106808, 303.2995)
(50.16022, 302.99908)
(50.724323, 302.69852)
(51.799168, 302.39786)
(52.38485, 302.09708)
(52.48141, 301.7962)
(52.08887, 301.49527)
(51.207188, 301.19424)
(49.836292, 300.8932)
(47.976063, 300.59207)
(45.62634, 300.29095)
(43.286934, 299.9898)
(40.957657, 299.68866)
(38.638325, 299.38754)
(36.32877, 299.08643)
(34.528812, 298.78537)
(33.238327, 298.4843)
(32.457222, 298.18335)
(32.18544, 297.88245)
(32.422966, 297.5816)
(32.66981, 297.78085)
(32.926, 298.48016)
(33.19154, 299.67953)
(33.46646, 301.37894)
(33.75078, 303.57828)
(34.54451, 305.77747)
(35.847706, 307.9765)
(37.660454, 310.1752)
(39.98288, 312.37354)
(42.815147, 314.5714)
(46.157455, 316.76874)
(50.01006, 318.96536)
(54.37325, 321.16116)
(58.747383, 322.85605)
(63.13283, 324.04987)
(67.52999, 324.74246)
(71.9393, 324.9338)
(76.36122, 324.62375)
(80.79624, 324.81223)
(85.244896, 325.4992)
(89.707726, 326.68448)
(94.18529, 328.3679)
(98.67817, 330.04916)
(103.18699, 331.7281)
(107.71239, 332.90433)
(112.25508, 333.5776)
(116.815834, 333.74765)
(121.39551, 333.4142)
(125.995056, 332.5771)
(130.61554, 331.236)
(135.25816, 329.39084)
(139.42424, 327.5415)
(143.61511, 325.1879)
(147.83224, 322.33008)
(152.0773, 318.96817)
(156.35214, 315.10242)
(160.65878, 311.73334)
(164.99947, 308.86136)
(169.37653, 306.48703)
(173.79259, 303.61075)
(178.25049, 300.23328)
(182.75345, 296.3557)
(187.80489, 292.47964)
(193.40901, 288.60712)
(199.5709, 284.74075)
(206.29677, 280.88412)
(213.59416, 277.04208)
(221.47227, 273.2215)
(229.9422, 269.43222)
(239.01686, 265.68866)
(248.21036, 261.512)
(257.53256, 256.93097)
(266.9829, 252.97993)
(276.54944, 249.69446)
(286.2075, 247.10542)
(295.92184, 244.23259)
(305.6517, 241.07268)
(315.36334, 237.60234)
(325.0363, 234.28893)
(334.66116, 231.10161)
(344.23563, 228.0145)
(353.7611, 225.00702)
(363.24094, 222.06325)
(372.679, 218.6709)
(382.07968, 214.82037)
