(50.01068, 301.2)
(50.03204, 302.39996)
(50.06408, 304.0998)
(50.106804, 306.29947)
(50.660202, 308.49887)
(51.72432, 310.6979)
(53.299236, 312.89648)
(55.385075, 315.09448)
(57.982006, 317.29178)
(61.09025, 319.4883)
(63.710064, 321.68387)
(66.34169, 323.37833)
(68.98536, 324.57162)
(71.64133, 325.26358)
(74.30986, 326.45416)
(76.991234, 328.14322)
(79.685715, 330.33063)
(82.39356, 333.0162)
(85.615036, 335.69974)
(89.35045, 338.38092)
(93.60019, 341.05948)
(98.36471, 343.73514)
(102.64455, 346.40744)
(106.94019, 348.57605)
(111.25218, 350.2405)
(115.58107, 351.4005)
(119.927505, 352.0556)
(124.29219, 352.7054)
(128.67587, 353.34955)
(133.07935, 353.9875)
(138.00346, 354.61877)
(143.44922, 355.24277)
(149.41782, 355.85867)
(155.41068, 355.9656)
(161.42941, 355.5625)
(167.47597, 354.64825)
(173.55255, 353.22162)
(180.16182, 351.78122)
(187.30704, 350.3253)
(194.99226, 348.8515)
(202.22263, 347.3567)
(209.00388, 345.83725)
(215.84256, 343.78888)
(222.74704, 341.20627)
(230.22835, 338.58264)
(238.30156, 335.9082)
(246.98799, 333.16788)
(256.31912, 330.33698)
(265.84415, 327.3714)
(275.64105, 324.18787)
(285.83997, 320.60498)
(297.14355, 316.14154)
(309.37857, 309.23163)
(318.86874, 299.12265)
(326.4923, 288.60034)
(333.3792, 278.39487)
(339.91183, 268.41867)
(345.74246, 258.60226)
(350.94305, 248.9035)
(356.05316, 239.79549)
(361.09604, 231.25966)
(366.08652, 223.28279)
(371.0345, 215.85522)
(375.94696, 208.96973)
(380.82904, 202.62067)
