(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.160275, 302.99902)
(50.2244, 302.19846)
(50.799225, 301.39777)
(51.884804, 300.59705)
(53.481228, 299.79626)
(55.588642, 298.9955)
(58.207233, 298.1948)
(61.337246, 297.39413)
(64.47897, 296.09363)
(67.632744, 294.2933)
(71.29887, 292.4933)
(75.47774, 290.6937)
(80.169815, 288.89462)
(85.37566, 287.09625)
(91.09593, 285.29874)
(96.83139, 283.0023)
(102.58286, 280.20718)
(108.35122, 276.91376)
(113.63737, 273.62247)
(119.442184, 270.3338)
(125.766685, 267.04837)
(132.61208, 263.76688)
(139.9797, 260.4902)
(147.87123, 257.2194)
(156.2885, 253.95583)
(165.23372, 250.7012)
(174.70941, 247.45772)
(184.71849, 244.22823)
(194.76427, 240.51645)
(204.84988, 236.32718)
(214.97787, 231.66626)
(225.14969, 227.54053)
(235.36578, 223.95766)
(245.62537, 220.92593)
(255.92609, 218.45404)
(266.26382, 216.55066)
(276.63248, 215.2238)
(287.52408, 213.98035)
(298.92834, 212.82451)
(310.83365, 211.75665)
(323.22858, 210.77272)
(336.1036, 209.86487)
(348.95224, 208.52278)
(361.77158, 206.73538)
(374.56137, 204.49246)
