(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.59976)
(50.106846, 304.29944)
(50.160275, 304.49893)
(50.224392, 304.19824)
(50.299213, 303.39734)
(50.384735, 302.0963)
(50.480976, 300.29517)
(51.087944, 298.49402)
(52.205685, 296.69293)
(53.3343, 294.39197)
(54.473885, 291.59128)
(55.624523, 288.29095)
(56.78631, 284.49115)
(58.459312, 280.69205)
(60.643654, 276.8939)
(63.339493, 273.0968)
(66.54703, 269.30106)
(70.2665, 265.50687)
(74.49822, 261.7145)
(79.24252, 257.9243)
(84.49982, 254.13654)
(90.27057, 250.35165)
(96.55531, 246.57007)
(103.35466, 242.79231)
(110.669304, 239.019)
(118.500015, 235.25087)
(126.34768, 230.98877)
(134.21312, 226.23373)
(142.59709, 221.48694)
(151.50041, 216.74977)
(160.92383, 212.02388)
(170.8681, 207.31116)
(181.33388, 202.61388)
(192.32158, 197.93457)
(203.33131, 193.77615)
(214.36285, 190.1417)
(225.41559, 187.03441)
(236.48842, 184.45757)
(247.57977, 182.41443)
(258.68753, 180.90813)
(269.80908, 179.94157)
(280.94125, 179.51735)
(292.08044, 179.63748)
(303.22263, 180.30347)
(314.36353, 181.51605)
(325.99875, 182.77522)
(338.1239, 184.07962)
(350.73502, 185.42664)
(363.32886, 186.81255)
(375.9033, 188.2331)
(388.45715, 189.6839)
