(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.10684, 304.2995)
(51.66037, 304.499)
(52.22472, 304.1983)
(53.299934, 303.89743)
(54.386112, 303.09637)
(54.983353, 302.2952)
(55.09171, 301.4939)
(54.711193, 300.69254)
(53.841766, 299.89114)
(52.983356, 299.08975)
(52.135887, 298.28842)
(51.29928, 297.48715)
(50.47346, 296.686)
(49.65836, 295.38498)
(49.3539, 294.08414)
(49.56006, 292.78357)
(50.276844, 291.4833)
(51.00431, 289.6834)
(51.74252, 287.38394)
(52.491516, 284.58505)
(53.251343, 281.2868)
(53.522038, 277.9894)
(53.80359, 274.69296)
(54.095978, 271.39764)
(54.399185, 268.10358)
(54.713184, 265.3109)
(55.037952, 263.01978)
(55.37347, 261.23026)
(56.219738, 259.4424)
(57.576786, 257.6564)
(58.944687, 255.37228)
(60.32351, 252.59018)
(61.713303, 249.31024)
(63.11409, 245.53264)
(64.525894, 241.25758)
(65.948685, 236.48526)
(67.38244, 231.21591)
(68.82706, 226.44978)
(70.28249, 222.18709)
(71.74867, 218.42802)
(73.22555, 215.1728)
(74.21309, 211.92155)
(74.71121, 208.67444)
(74.7198, 205.43158)
(74.2387, 202.19304)
(74.26772, 198.95888)
(74.8067, 195.72917)
(75.855515, 192.50403)
(77.41407, 189.28355)
(79.482285, 186.06789)
(82.060135, 182.8572)
(85.14758, 179.65167)
(88.24463, 175.9515)
(91.35124, 171.75696)
(94.46734, 167.06824)
(97.59278, 161.88556)
(100.72741, 156.70915)
(103.87103, 151.53922)
(107.02345, 146.37593)
(110.18445, 141.21947)
(113.35381, 136.07)
(116.531296, 130.92769)
(119.21667, 125.79263)
(121.40966, 120.664925)
(123.11001, 115.5446)
(124.31743, 110.431656)
(125.03165, 105.326035)
(125.252365, 100.22765)
(124.97933, 95.13641)
(124.212265, 90.05216)
(123.95091, 84.97473)
(124.19504, 79.903984)
(124.944405, 74.83981)
(126.198814, 69.78212)
(127.95806, 64.730835)
(129.72194, 59.185883)
(131.49025, 54.147198)
(133.2628, 49.61471)
(135.03944, 45.588364)
(136.82004, 42.068108)
(138.60446, 39.053905)
(140.39262, 36.54573)
(142.18442, 34.543575)
(143.9798, 33.047436)
(145.77869, 32.05732)
(147.58107, 30.57326)
(149.38689, 29.595259)
(151.19608, 29.123346)
(153.00865, 28.657558)
(154.82455, 28.197931)
(156.64377, 27.744505)
(158.46626, 27.297316)
(160.29202, 26.856403)
(162.121, 26.421804)
(163.95319, 25.993553)
(166.28854, 25.571692)
(169.12703, 25.15627)
(172.46863, 24.747347)
(176.31326, 24.345007)
(180.6609, 23.949339)
(185.51146, 23.560442)
(190.86487, 23.178434)
(196.22105, 23.303438)
(202.07991, 23.435598)
(207.94136, 24.07507)
(214.3053, 24.722021)
(220.67163, 25.87664)
(227.04025, 27.539131)
(233.41103, 29.709728)
(239.78386, 32.388687)
(246.15866, 35.576298)
(252.53528, 39.272892)
(258.9136, 43.478836)
(265.29346, 48.194542)
(271.67477, 53.420486)
(278.05728, 59.15719)
(284.44086, 65.40526)
(290.82523, 72.165375)
(297.2101, 79.43832)
(303.59515, 87.224976)
(309.97995, 95.526375)
(316.36398, 104.34367)
(322.74658, 113.67823)
(329.62686, 123.03159)
(336.50372, 131.9054)
(343.3758, 140.80124)
(350.24146, 149.72075)
(357.09866, 158.66545)
(363.9451, 167.6368)
(370.7781, 176.13596)
(377.59485, 185.16357)
(384.39212, 194.71999)
