(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106792, 305.79947)
(50.16019, 306.9989)
(50.22427, 308.698)
(50.799026, 310.39676)
(51.384502, 312.09506)
(51.980736, 313.29285)
(52.587776, 314.99005)
(52.705658, 316.68658)
(52.83438, 318.38242)
(53.473938, 320.07742)
(53.62437, 321.77155)
(54.28567, 323.4647)
(55.457874, 325.15683)
(56.141064, 326.8478)
(56.835278, 329.0376)
(57.540543, 330.72604)
(58.75689, 332.41312)
(59.9844, 334.09866)
(61.72316, 335.78262)
(62.973286, 337.46487)
(64.734856, 339.1453)
(66.008, 340.82382)
(67.29281, 342.0003)
(68.589355, 342.67465)
(69.89776, 343.34683)
(71.718124, 344.01675)
(73.55061, 345.18433)
(75.39538, 345.84946)
(76.75259, 346.51205)
(78.62236, 347.17203)
(80.504875, 347.32928)
(82.90034, 347.48376)
(85.30899, 347.63535)
(87.731125, 347.78394)
(89.66701, 347.9294)
(91.116875, 348.07175)
(92.5809, 348.7108)
(94.05924, 349.34647)
(95.552055, 349.9787)
(97.5595, 350.60733)
(99.581825, 350.73227)
(101.61928, 351.35336)
(104.17212, 351.9705)
(107.24068, 352.5834)
(110.32537, 353.19196)
(113.42662, 354.29587)
(117.04484, 355.3948)
(121.18054, 356.4885)
(125.33434, 357.57642)
(129.50688, 358.6582)
(133.69884, 359.23328)
(137.91096, 360.3012)
(142.64401, 361.36133)
(147.39885, 362.91293)
(152.17635, 363.95523)
(156.97745, 365.4873)
(161.80307, 367.00815)
(167.15416, 368.51663)
(172.0318, 370.01144)
(176.43695, 371.49118)
(180.87045, 372.95453)
(185.33311, 373.90002)
(189.82594, 374.32608)
(194.35008, 375.231)
(198.40654, 376.1129)
(202.49615, 377.46997)
(207.11946, 378.8003)
(211.77707, 380.1015)
(216.96948, 381.3711)
(221.69716, 382.60614)
(226.46028, 383.30377)
(231.25917, 383.9609)
(236.59396, 384.57416)
(241.9646, 384.63965)
(247.37108, 384.15283)
(252.31346, 383.6086)
(256.79156, 383.0018)
(261.80484, 382.32736)
(267.35223, 381.57944)
(272.43173, 380.75125)
(277.54083, 379.83633)
(282.67624, 378.32797)
(287.83405, 376.21835)
(293.0095, 373.9981)
(298.6963, 371.6576)
(303.88547, 369.18716)
(309.56686, 366.57794)
(314.72726, 363.8227)
(319.8527, 360.4159)
(324.92657, 356.35226)
(329.92938, 352.1279)
(334.8402, 347.74335)
(339.6384, 342.70444)
(344.80283, 337.52145)
(349.81744, 332.21298)
(354.67282, 326.80154)
(359.36652, 321.31085)
(363.90234, 316.26352)
(368.28943, 310.67828)
(372.03848, 305.07147)
(375.15985, 299.4557)
(377.66312, 293.84076)
(380.05673, 287.73453)
(381.8498, 281.64368)
(383.55026, 275.5736)
(385.66623, 269.52826)
(387.70612, 263.50995)
(390.1777, 257.52005)
(392.58856, 252.05879)
(394.4449, 246.62576)
(396.25183, 240.72063)
(397.51428, 234.84288)
(398.73642, 228.9921)
(399.4219, 223.16765)
(399.57394, 217.36906)
