(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.160255, 302.99905)
(50.224373, 302.19852)
(50.29919, 300.89786)
(50.38472, 299.09717)
(50.48096, 296.7965)
(50.58792, 293.99597)
(50.70561, 290.6957)
(50.834015, 286.89584)
(50.973133, 282.59656)
(51.122936, 278.79797)
(51.283405, 275.50034)
(51.954514, 272.20374)
(53.13627, 268.90833)
(54.828728, 265.61426)
(56.53197, 262.82172)
(58.246098, 260.53082)
(60.471207, 258.24173)
(63.20744, 255.95457)
(66.454994, 253.66953)
(70.214096, 251.38676)
(74.48504, 249.1065)
(79.26817, 246.829)
(84.563896, 244.55452)
(90.37269, 242.28342)
(96.69509, 240.01605)
(103.53175, 237.75288)
(110.88341, 235.49448)
(118.750885, 233.24147)
(127.13516, 230.99464)
(136.03734, 228.75496)
(145.45868, 226.5236)
(155.40062, 224.30205)
(165.36476, 222.0921)
(175.8528, 219.896)
(186.36655, 217.71648)
(196.90776, 215.55685)
(207.97809, 213.42108)
(219.07887, 211.31396)
(230.21089, 209.24109)
(241.87396, 207.20862)
(253.56659, 205.22336)
(265.28558, 203.29196)
(277.02594, 201.42012)
(288.78107, 200.11176)
(300.54355, 199.36906)
(312.30566, 199.19232)
(324.05988, 199.57983)
(335.79947, 200.52821)
(347.51883, 202.03278)
(359.2136, 204.08798)
(370.88074, 205.68788)
(382.51907, 206.82608)
