(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.606796, 304.7995)
(51.16024, 306.49896)
(52.224453, 308.19818)
(53.29952, 310.39703)
(54.38552, 312.0954)
(55.482548, 313.29324)
(56.590687, 314.49048)
(57.710033, 315.18707)
(58.840683, 316.38293)
(59.982727, 317.578)
(61.136265, 319.27225)
(62.301388, 321.46558)
(63.478184, 324.15784)
(64.66672, 326.34888)
(66.36709, 328.5386)
(68.079414, 330.2269)
(69.80384, 331.41357)
(71.54052, 333.0986)
(72.78959, 334.78183)
(74.05115, 336.96317)
(75.82527, 339.14243)
(77.6121, 341.31946)
(79.91174, 343.4941)
(81.724396, 345.6662)
(84.05019, 347.83554)
(86.889305, 350.00195)
(89.741974, 351.66516)
(92.608475, 353.32498)
(95.489075, 354.48117)
(98.38406, 355.1335)
(101.2938, 355.78183)
(103.71861, 356.42593)
(106.158806, 357.56558)
(109.114655, 358.7006)
(112.08649, 359.83072)
(114.574684, 360.9556)
(116.57951, 362.075)
(118.10121, 363.18875)
(119.13991, 364.29654)
(120.19567, 365.8983)
(121.268524, 367.49377)
(122.85848, 369.0828)
(124.465645, 370.6651)
(125.590096, 372.24045)
(127.23186, 373.80865)
(128.89099, 374.8694)
(130.06767, 375.9225)
(130.76193, 376.9677)
(131.97377, 378.00494)
(133.70326, 379.034)
(135.45052, 379.55457)
(137.21577, 380.06647)
(138.99922, 380.06943)
(140.80115, 380.06317)
(142.62186, 380.0475)
(144.46165, 380.5221)
(146.32077, 380.4867)
(148.19952, 380.941)
(150.59819, 381.3847)
(153.01709, 382.31735)
(155.45653, 382.73856)
(157.91684, 383.64777)
(160.8983, 384.54453)
(163.90129, 385.42822)
(167.42618, 386.29816)
(170.97342, 387.65356)
(175.04335, 388.99353)
(179.63638, 390.31708)
(184.25299, 391.1229)
(188.89377, 392.4097)
(193.55911, 393.6761)
(198.74937, 394.92053)
(203.46492, 396.14127)
(207.70593, 397.33664)
(211.47247, 398.5051)
(215.26447, 399.14526)
(219.08192, 399.75558)
(222.92488, 400.83447)
(226.793, 402.38046)
(231.18562, 403.89218)
(235.60199, 405.36807)
(240.04117, 407.3066)
(245.0019, 409.20657)
(249.48271, 411.06668)
(254.48209, 412.886)
(259.4983, 415.16348)
(264.52936, 416.89877)
(269.57343, 418.09122)
(274.6287, 419.24023)
(279.6933, 420.3453)
(284.76535, 420.90622)
(289.84305, 420.92252)
(294.4245, 420.89368)
(298.5081, 420.8193)
(303.09222, 420.6992)
(307.67517, 420.03336)
(312.2552, 419.82144)
(316.83054, 420.06378)
(321.39957, 419.76114)
(325.96066, 419.41412)
(331.01227, 419.0234)
(336.05276, 418.59003)
(340.5806, 418.11505)
(344.59454, 417.59964)
(348.59354, 416.54477)
(352.57642, 415.95123)
(356.04227, 415.32022)
(359.4904, 415.15268)
(362.4203, 414.94986)
(364.83157, 414.71277)
