(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(49.60684, 303.79947)
(48.660225, 304.49902)
(47.22417, 305.19836)
(45.798565, 305.3975)
(44.38328, 305.0964)
(42.97821, 304.2951)
(41.583244, 302.99365)
(40.198273, 301.19205)
(38.823196, 298.8904)
(36.957905, 296.58884)
(35.602264, 294.28735)
(34.756165, 291.98608)
(34.419544, 289.6851)
(34.59237, 287.3845)
(35.274643, 285.08432)
(36.466396, 282.78467)
(38.167706, 280.48566)
(39.878674, 278.68735)
(41.59941, 276.38986)
(43.330025, 273.59326)
(45.070614, 270.29767)
(46.821274, 267.50327)
(48.5821, 265.21017)
(50.85319, 262.9185)
(53.634693, 260.62836)
(56.926792, 258.3399)
(60.72971, 256.0533)
(65.043724, 253.76875)
(69.86917, 251.48643)
(75.20642, 249.2066)
(81.05595, 246.92955)
(87.41826, 244.6556)
(94.29396, 242.38512)
(101.68376, 240.11859)
(109.088455, 238.35655)
(117.00894, 236.59962)
(125.44626, 234.84851)
(133.90161, 233.60413)
(142.37634, 232.86748)
(150.87201, 232.63976)
(159.39041, 231.92229)
(167.93346, 230.71675)
(176.50311, 229.02515)
(185.60132, 227.34996)
(195.23024, 225.69427)
(205.3922, 224.06201)
(216.08958, 222.45818)
(227.32457, 220.88908)
(238.59872, 219.86264)
(249.91278, 219.38826)
(261.266, 219.47693)
(272.15552, 219.64108)
(283.07523, 219.39258)
(294.01517, 218.74052)
(304.96246, 217.68889)
(315.90375, 216.23537)
(326.82782, 214.37213)
(337.22705, 212.58806)
(348.0972, 210.87204)
(359.43643, 209.21329)
(371.24454, 207.60196)
(383.02267, 206.52945)
