(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(54.225048, 307.1981)
(55.80064, 308.39694)
(57.88741, 309.5954)
(60.485542, 310.79343)
(63.59528, 311.9909)
(67.21692, 313.18777)
(71.35083, 314.38394)
(75.99743, 315.5793)
(81.15724, 316.77374)
(86.83088, 317.96713)
(93.01905, 319.15927)
(99.72262, 320.34998)
(106.94257, 321.539)
(114.180115, 322.22604)
(120.936584, 322.91083)
(127.21339, 323.59302)
(133.01193, 324.2722)
(138.3337, 324.94797)
(143.18011, 325.61993)
(147.55264, 326.28763)
(151.45267, 326.95053)
(155.3815, 327.1082)
(159.84067, 327.26013)
(164.83197, 327.4058)
(169.85768, 327.04446)
(174.9204, 326.17538)
(180.02312, 324.7979)
(185.16942, 322.91138)
(190.36348, 320.51526)
(195.6103, 317.60922)
(200.9159, 314.19318)
(206.28748, 310.2676)
(211.73378, 305.83374)
(217.7653, 301.39413)
(224.39563, 296.9527)
(231.64265, 292.5158)
(239.03033, 287.5941)
(246.5875, 282.20657)
(254.34526, 276.38553)
(262.32855, 270.18073)
(270.53992, 263.65607)
(278.94452, 256.86957)
(287.47687, 249.8449)
(296.56982, 243.0638)
(306.175, 236.48834)
(316.26404, 230.07657)
(326.8235, 223.79124)
(337.84882, 217.60254)
(349.3401, 211.48767)
(361.29962, 205.42963)
(373.7305, 199.4157)
(386.13596, 193.93637)
