(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.606873, 304.79947)
(53.16046, 305.99896)
(55.225002, 307.19818)
(57.80067, 308.39706)
(60.3877, 310.09555)
(62.986324, 312.29355)
(65.59679, 314.99094)
(68.21933, 318.18756)
(71.35419, 321.3832)
(74.50164, 324.07767)
(77.66201, 326.27078)
(80.83561, 327.96228)
(84.02277, 329.1521)
(87.22387, 329.84)
(90.939285, 330.5259)
(95.1695, 331.20966)
(99.9151, 331.89105)
(104.67675, 333.0699)
(109.45518, 334.74588)
(114.25112, 336.91867)
(119.065315, 339.58783)
(123.89853, 341.75284)
(128.75157, 343.41315)
(133.62535, 344.5682)
(138.52087, 345.2174)
(142.93927, 345.86023)
(146.88159, 346.49606)
(150.34888, 347.1243)
(153.34203, 347.7444)
(155.86186, 348.35577)
(158.40909, 348.45798)
(160.98453, 348.0505)
(163.58914, 347.13297)
(166.72404, 346.20496)
(170.39066, 345.26593)
(174.59071, 344.31525)
(179.32635, 343.35196)
(184.60023, 342.37494)
(190.41557, 341.3827)
(196.27646, 340.8732)
(201.68732, 340.34402)
(207.15288, 339.2924)
(212.67896, 337.71515)
(218.2728, 335.60858)
(223.94368, 332.96844)
(230.20374, 330.28964)
(237.06963, 327.56482)
(244.56516, 324.7832)
(252.72609, 321.92755)
(261.6102, 318.96823)
(271.32104, 315.84723)
(282.0768, 312.42456)
(293.98776, 307.69873)
(310.19882, 296.9232)
(320.81412, 287.32446)
(330.47128, 277.80774)
(339.74908, 268.0668)
(348.82684, 257.98636)
(357.7827, 247.51068)
(366.65753, 237.60857)
(375.47394, 228.26112)
(384.2457, 219.45605)
