(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(52.160416, 305.99896)
(52.724846, 306.69818)
(53.30018, 306.89713)
(53.886467, 306.59573)
(54.483765, 306.29407)
(55.09212, 305.9921)
(55.711597, 305.68985)
(56.342247, 304.88736)
(56.984135, 304.58466)
(57.637314, 304.7817)
(58.301853, 305.47858)
(58.477806, 306.17514)
(58.16519, 306.87146)
(57.363976, 307.5674)
(56.574078, 307.76303)
(55.79543, 307.45828)
(55.027954, 306.6532)
(54.27159, 305.34784)
(54.02627, 304.0422)
(54.29198, 302.7364)
(55.068745, 301.43048)
(56.356632, 300.12448)
(58.15576, 298.81848)
(60.466305, 297.51254)
(63.288475, 296.2067)
(66.62256, 294.90106)
(70.46888, 293.5957)
(74.82786, 292.2907)
(79.69998, 290.98615)
(85.085815, 289.68213)
(90.98606, 288.3788)
(96.901505, 286.57635)
(102.83302, 284.27496)
(108.781555, 281.4749)
(114.748085, 278.67664)
(120.73368, 275.88052)
(126.739494, 273.08713)
(132.76675, 270.7971)
(138.81683, 269.01102)
(144.89125, 267.7296)
(150.9917, 266.95364)
(157.1201, 266.68387)
(162.77872, 266.42114)
(167.96982, 266.16635)
(173.19572, 265.9205)
(178.45901, 265.6847)
(183.76257, 265.46027)
(189.10965, 265.24875)
(194.50389, 265.052)
(199.94943, 265.37228)
(205.45123, 266.212)
(211.01538, 267.57404)
(216.14946, 268.96155)
(220.86182, 270.37802)
(225.16173, 271.82727)
(229.05933, 273.3133)
(232.56567, 274.84024)
(235.69273, 276.41223)
(238.45335, 278.0332)
(241.36118, 280.20673)
(243.9341, 282.43597)
(246.19154, 284.72302)
(248.15422, 287.06836)
(250.3437, 289.47028)
(252.78662, 291.92593)
(256.0163, 294.43063)
(259.5829, 297.47803)
(263.05573, 300.55075)
(266.51743, 303.6162)
(270.06433, 306.61847)
(273.80463, 309.4674)
(277.85413, 312.0239)
(282.32748, 314.0788)
(287.32352, 315.31888)
(292.89594, 315.25806)
(299.96277, 313.0608)
(307.5401, 306.9506)
(310.45126, 296.04074)
(308.36755, 286.523)
(304.38492, 279.2579)
(299.59506, 273.4455)
(294.81955, 268.5792)
(290.15103, 264.36227)
(285.61255, 260.61597)
(281.2043, 257.72623)
(276.92273, 254.62143)
(272.7579, 251.2462)
(268.69745, 248.55777)
(264.73264, 246.52658)
(260.8574, 245.1312)
(257.06747, 243.35541)
(253.35736, 242.18492)
(249.72319, 241.60858)
(246.16237, 241.61742)
(242.6733, 242.20407)
(239.25513, 243.36223)
(235.90775, 245.08636)
(232.6315, 247.37148)
(228.92725, 249.71281)
(224.79486, 252.10501)
(220.23328, 254.54231)
(215.24051, 257.01883)
(209.81364, 259.52875)
(203.9491, 262.06665)
(197.64276, 264.62753)
(190.89021, 267.207)
(183.6869, 269.80127)
(176.02835, 272.40717)
(168.41017, 274.52206)
