(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.7995)
(50.160202, 304.49905)
(50.224297, 305.69843)
(50.299076, 307.39752)
(49.884552, 309.09634)
(48.98067, 310.79474)
(47.587357, 312.4927)
(46.20448, 313.69016)
(44.831917, 314.38702)
(43.46956, 314.58334)
(42.11729, 315.27908)
(40.77501, 316.4742)
(39.4426, 317.66873)
(38.119953, 318.86258)
(37.30696, 320.05576)
(37.003563, 321.24817)
(36.709717, 321.93982)
(36.4254, 322.13068)
(36.15059, 321.82074)
(35.88527, 321.01)
(35.629425, 319.69855)
(35.383053, 317.88635)
(35.14615, 315.57355)
(34.91871, 312.76016)
(34.700737, 309.44632)
(34.492226, 306.63217)
(34.79318, 303.81775)
(34.603615, 301.0032)
(34.423527, 298.18863)
(34.2529, 295.3741)
(34.09172, 292.55975)
(33.939972, 289.74567)
(33.79763, 286.43195)
(33.66467, 282.6187)
(34.041058, 278.80606)
(34.926792, 274.99417)
(36.321903, 271.18317)
(38.22644, 267.3732)
(40.6405, 263.5644)
(43.56419, 259.75696)
(46.99767, 255.95107)
(50.441116, 252.1469)
(53.89472, 248.34468)
(57.358646, 244.54463)
(60.83308, 240.74698)
(63.818184, 236.95198)
(66.81408, 232.65985)
(69.820854, 227.87088)
(73.338585, 223.08533)
(77.36734, 218.30351)
(81.90724, 213.52579)
(86.95841, 208.75255)
(92.521, 203.98419)
(98.595184, 199.22119)
(105.18114, 194.46408)
(112.279045, 189.71346)
(119.88909, 184.96996)
(127.51145, 180.73433)
(135.1463, 177.00732)
(142.79378, 173.78976)
(150.45409, 171.08247)
(158.12733, 168.88637)
(165.81374, 167.20241)
(173.51344, 165.53162)
(181.22658, 164.37509)
(188.95323, 163.73401)
(196.69353, 163.60966)
(204.44759, 164.00351)
(212.21555, 164.91711)
(219.99751, 166.35228)
(227.79361, 168.31107)
(235.10393, 170.29578)
(241.92845, 172.30888)
(248.26701, 174.35284)
(254.11934, 176.43025)
(259.48505, 178.54366)
(264.36362, 180.6957)
(269.75452, 182.88898)
(275.6568, 185.12643)
(281.06915, 187.41124)
(285.99, 189.74654)
(291.4176, 192.13545)
(297.34976, 194.58118)
(303.28345, 197.0869)
(308.7151, 199.65556)
(313.64105, 202.28975)
(318.05756, 204.99185)
(321.9607, 207.76405)
(325.34665, 210.60849)
(328.21152, 213.5273)
(330.5514, 216.5228)
(332.3622, 219.59761)
(334.13983, 222.75484)
(335.87964, 225.49767)
(337.57712, 227.82841)
(339.22803, 229.74858)
(340.82867, 231.75876)
(342.37512, 233.8595)
(343.86325, 236.05132)
(345.28857, 238.33466)
(346.6464, 241.20988)
(347.9306, 244.67795)
(349.6332, 248.24014)
(351.746, 251.89601)
(354.26086, 255.64291)
(357.17053, 259.47583)
(360.46933, 263.38733)
(363.65387, 266.86798)
(366.22345, 270.40848)
(368.67722, 273.50073)
(370.51605, 276.63733)
(372.2401, 280.31198)
(373.8493, 284.5179)
(375.34378, 288.2479)
(376.72482, 291.49554)
(377.9946, 294.25558)
(378.65552, 297.0236)
(379.70877, 299.79572)
(380.657, 302.06808)
(381.50278, 303.83783)
(382.24838, 305.60284)
(382.896, 306.8612)
(383.4475, 307.6116)
(383.90436, 307.8534)
(384.2676, 307.5864)
(385.03802, 307.31104)
(386.21716, 307.02786)
(387.3074, 307.23743)
(388.31097, 307.9398)
(389.23, 308.63458)
(390.06638, 309.32135)
(390.32178, 309.99976)
(389.99686, 310.66925)
(390.09125, 311.3292)
(390.6053, 311.97903)
(391.54013, 312.6184)
(392.89755, 313.2471)
(394.67993, 313.8651)
(395.8902, 314.47253)
(396.5303, 315.0694)
(397.10132, 315.15546)
(397.60403, 314.73087)
(398.03903, 313.79605)
(398.40662, 312.35175)
(399.20688, 310.899)
(400.44052, 309.43893)
(402.1089, 307.97272)
(404.21384, 306.5016)
(406.75766, 305.0266)
(409.24313, 303.5489)
(411.67276, 302.06937)
(414.04892, 300.58887)
(416.37375, 299.60806)
(418.64932, 299.12744)
(420.87747, 298.1472)
(423.05997, 296.66763)
(424.69843, 295.18924)
(425.79407, 293.71252)
(426.8477, 292.2379)
(427.86005, 290.7658)
(428.83194, 289.29663)
(429.764, 287.83078)
(430.65695, 286.36856)
(431.51144, 284.4104)
(432.32812, 281.9567)
(433.10776, 279.00803)
(433.85107, 275.56512)
(434.05893, 272.12866)
(433.7319, 268.69946)
(432.87045, 265.27832)
(431.97476, 261.86612)
(431.0451, 258.46375)
(430.0818, 255.07205)
(429.08514, 251.69185)
(428.0556, 248.32396)
(426.9936, 244.46918)
(425.89975, 240.12831)
(424.27493, 235.80219)
(422.11978, 231.49171)
(419.43494, 227.1979)
(416.72098, 222.92184)
(413.47855, 218.6646)
(410.20828, 214.42728)
