(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99896)
(55.225014, 307.19815)
(57.800682, 308.39703)
(60.887714, 309.59552)
(64.4864, 310.79352)
(68.59708, 311.991)
(73.22018, 313.1878)
(77.85619, 314.88388)
(82.50565, 316.07904)
(87.16911, 316.77316)
(91.847176, 316.96613)
(96.54049, 316.65787)
(101.24978, 316.84827)
(105.97579, 317.53726)
(110.71932, 318.72467)
(115.481224, 319.41025)
(120.26241, 320.5938)
(125.06387, 322.27505)
(129.88663, 324.45355)
(134.73177, 327.12885)
(139.60039, 329.30026)
(144.49373, 331.96716)
(149.41301, 334.12875)
(154.3596, 336.78412)
(159.33488, 338.93222)
(164.34038, 340.57196)
(169.37778, 342.70215)
(174.44879, 344.32135)
(180.05531, 345.92798)
(186.19963, 347.52014)
(192.88445, 349.09537)
(199.61299, 350.1505)
(206.38896, 351.68198)
(213.21603, 352.68515)
(220.09848, 353.1547)
(227.04126, 353.08405)
(234.05034, 352.46512)
(241.13295, 351.2876)
(248.2981, 349.5381)
(255.55719, 347.1984)
(262.92508, 344.24298)
(270.4215, 340.63388)
(278.0732, 336.31097)
(285.9162, 331.17032)
(294.49313, 325.5097)
(303.7746, 318.89233)
(313.20166, 310.5197)
(321.30865, 300.69748)
(328.45465, 290.82535)
(335.39127, 281.18076)
(341.96136, 272.2305)
(348.31165, 263.92538)
(354.51483, 256.22992)
(360.6115, 249.11981)
(366.62653, 242.57816)
(373.0762, 236.09276)
(379.97256, 229.65393)
(387.3247, 223.25394)
(395.13977, 216.88652)
