(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(55.225006, 307.19818)
(57.800674, 308.39706)
(60.887707, 309.59555)
(64.48638, 310.79355)
(68.09706, 311.99103)
(71.72011, 313.18787)
(75.3559, 314.38394)
(79.004845, 315.5792)
(82.66736, 316.77347)
(86.34388, 317.96667)
(90.034874, 319.15866)
(93.74082, 319.8493)
(97.46226, 320.03842)
(101.19973, 319.72595)
(105.45385, 319.41183)
(110.22535, 319.096)
(115.515114, 318.77832)
(121.324196, 318.45865)
(127.65386, 318.13687)
(134.00563, 317.31274)
(140.38126, 315.98615)
(146.7827, 314.15692)
(153.21222, 311.82513)
(159.67244, 308.99084)
(166.16637, 305.65442)
(172.69748, 301.8164)
(179.76979, 297.97778)
(187.38829, 294.13995)
(195.55923, 290.3048)
(204.29065, 286.4753)
(213.09286, 282.1558)
(221.97823, 277.35333)
(230.96082, 272.07907)
(240.55511, 266.85)
(250.7754, 261.6912)
(261.63126, 256.6379)
(273.1192, 251.73402)
(285.2136, 247.02148)
(297.86722, 242.52171)
(311.0282, 238.22371)
(324.65924, 234.09259)
(338.74295, 230.0877)
(353.276, 226.17415)
(368.26187, 222.32585)
(383.70654, 218.5244)
