(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.606873, 304.79947)
(53.16046, 305.99896)
(55.225, 307.19818)
(57.300667, 308.89706)
(59.387646, 311.09555)
(61.48612, 313.7935)
(63.59627, 316.99075)
(65.71828, 319.68716)
(67.85232, 322.88257)
(69.99857, 325.57675)
(72.15721, 327.7696)
(74.32843, 329.46088)
(76.512436, 330.65048)
(78.70944, 331.33832)
(80.91968, 331.52426)
(83.6434, 331.70828)
(86.88094, 331.8903)
(90.6327, 332.07013)
(94.89917, 332.24774)
(99.68095, 332.42294)
(104.97872, 332.59555)
(110.79334, 332.76535)
(117.12581, 332.93207)
(123.4773, 332.59534)
(129.84918, 331.75485)
(136.24295, 330.41025)
(142.6604, 328.56128)
(149.10355, 326.20764)
(155.57472, 323.34912)
(162.0767, 319.98563)
(168.61272, 316.1172)
(175.18657, 311.7441)
(181.8027, 306.86707)
(188.46642, 301.48724)
(195.1838, 295.6067)
(201.96182, 289.2287)
(209.3081, 282.8582)
(217.23143, 276.50223)
(225.74156, 270.17096)
(234.8485, 263.87854)
(244.56071, 257.64456)
(254.88197, 251.4939)
(265.80685, 245.45476)
(277.3173, 239.55222)
(289.38394, 233.7997)
(301.974, 228.19385)
(315.06046, 222.71732)
(328.62625, 217.34644)
(342.66348, 212.05795)
(357.1702, 206.8323)
(371.6477, 201.15424)
