(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.606834, 305.79944)
(51.660297, 307.49887)
(53.22457, 309.19794)
(55.299786, 310.8966)
(57.886116, 312.5948)
(60.98379, 314.2924)
(64.593094, 315.98926)
(68.714355, 317.68533)
(73.348, 319.38046)
(78.49449, 321.0745)
(84.15441, 322.7672)
(90.32843, 324.45847)
(96.51733, 325.64798)
(103.22198, 326.8355)
(110.4434, 328.02075)
(118.18281, 329.2033)
(126.44166, 330.38275)
(135.2217, 331.55847)
(144.52502, 332.7297)
(154.35425, 333.8955)
(164.71255, 335.05453)
(175.60394, 336.20496)
(187.03354, 337.34427)
(199.0079, 338.46872)
(211.5357, 339.5728)
(224.62839, 340.64783)
(238.3012, 341.67953)
(252.07375, 343.14377)
(265.9655, 345.00046)
(280.48352, 346.6898)
(295.60165, 348.13876)
(310.24545, 349.3037)
(324.3356, 350.21152)
(337.83237, 350.9269)
(350.7304, 351.50946)
(363.039, 352.00122)
(374.77063, 352.42947)
(385.93683, 352.81183)
(396.5472, 353.15988)
(406.60953, 353.48148)
(416.12997, 353.782)
(425.11346, 354.06546)
(433.564, 354.3347)
(441.48483, 354.5918)
(448.8786, 354.83844)
(455.74753, 355.07596)
(462.0934, 355.3053)
(467.9178, 355.5273)
(473.2219, 355.74265)
(478.00684, 355.95178)
(482.27353, 356.15518)
(486.02267, 356.35315)
(489.2549, 356.54602)
(491.9708, 356.734)
(494.17072, 356.91727)
(495.85498, 357.09592)
(497.52386, 356.7701)
(498.67758, 356.43994)
(499.81625, 356.60547)
(500.94006, 356.26678)
(501.5491, 355.92398)
(501.64343, 355.5771)
(501.22308, 355.22617)
(500.28796, 354.87115)
(498.83795, 354.5121)
(496.87277, 354.14883)
(494.89218, 353.78137)
(492.89584, 353.40955)
(490.88345, 352.53326)
(488.85468, 351.15247)
(486.80908, 349.26712)
(484.24622, 347.37723)
(481.16547, 345.48273)
(477.56622, 343.58356)
(473.44757, 341.67966)
(469.30853, 339.27084)
(465.148, 336.85703)
(460.96475, 333.93814)
(456.75735, 330.51416)
(452.52432, 326.58517)
(448.26385, 322.1514)
(443.97406, 318.21326)
(439.65283, 314.77112)
(435.79797, 311.3254)
(432.40732, 307.8767)
(429.47885, 304.42575)
(427.01065, 300.97342)
(425.00113, 297.52075)
(422.94894, 293.5689)
(420.8528, 289.1194)
(418.71158, 284.17386)
(416.52423, 279.7345)
(414.28992, 275.80325)
(412.00778, 272.3821)
(409.677, 268.47296)
(407.29697, 264.07794)
(405.36752, 259.69943)
(403.88913, 255.3396)
(402.86276, 251.00037)
(401.79004, 247.18321)
(400.67224, 243.88939)
(399.51056, 241.12)
(398.3059, 238.87599)
(397.059, 236.65826)
(396.27042, 234.46765)
(395.9412, 232.3047)
(395.5724, 229.66965)
(395.1654, 226.56264)
(394.72186, 222.98384)
(394.24356, 218.93326)
(394.23248, 214.91083)
