(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.60684, 305.79944)
(51.6603, 307.49884)
(53.22458, 309.1979)
(55.299793, 310.89658)
(57.886127, 312.59476)
(60.983807, 314.29233)
(64.09311, 316.4892)
(67.214325, 319.18524)
(70.34773, 322.38028)
(73.49363, 326.0741)
(76.65228, 329.76642)
(79.82397, 333.45703)
(83.008965, 337.1456)
(86.20754, 340.83185)
(89.41996, 344.51544)
(92.64648, 348.19604)
(95.88734, 351.8733)
(99.14279, 355.54684)
(102.41306, 359.2163)
(105.698364, 362.88123)
(108.998886, 366.54123)
(112.31483, 370.19586)
(115.64633, 373.84467)
(118.99355, 377.48715)
(122.3566, 381.1229)
(125.73556, 384.7513)
(129.13051, 387.87198)
(132.54153, 390.98434)
(135.9687, 394.08795)
(139.41206, 397.18225)
(142.87163, 400.26672)
(146.34738, 403.34085)
(149.8393, 406.40414)
(153.34726, 409.456)
(156.87122, 412.49594)
(160.41098, 415.52344)
(163.96642, 418.53793)
(167.53728, 421.539)
(171.12337, 424.52606)
(174.7244, 427.4987)
(178.34004, 430.45642)
(181.97, 433.3988)
(185.61388, 436.3254)
(189.2713, 439.23587)
(192.94183, 442.12985)
(196.62505, 445.00696)
(200.32045, 447.86694)
(204.02759, 450.70953)
(207.74594, 453.53445)
(211.47499, 456.34158)
(215.21422, 459.1307)
(218.96309, 461.9017)
(222.72107, 464.6545)
(226.4876, 467.38907)
(230.26215, 469.60535)
(234.04424, 471.30325)
(238.33344, 472.9827)
(242.62926, 474.1435)
(246.93129, 474.78543)
(251.23912, 474.90826)
(255.05238, 475.0116)
(258.37073, 475.09512)
(261.1938, 475.15863)
(263.52136, 475.2019)
(265.35318, 475.22476)
(266.68903, 475.22714)
(268.52878, 475.2089)
(270.87225, 475.16995)
(272.71918, 475.11014)
(274.06937, 475.02933)
(274.92267, 474.92743)
(275.27902, 474.8044)
(275.13834, 474.6602)
(275.00067, 473.99478)
(274.86606, 472.80798)
(275.2346, 471.59952)
(276.1063, 470.3691)
(276.9811, 469.1164)
(277.859, 467.84097)
(278.23993, 466.5425)
(278.12393, 465.22058)
(277.51105, 463.87485)
(277.4015, 462.50494)
(277.79532, 461.11053)
(278.1926, 459.19113)
(278.59338, 456.74612)
(278.99774, 453.77472)
(278.90582, 450.77588)
(278.3179, 447.74854)
(277.2343, 444.6916)
(275.65555, 441.60394)
(274.0822, 438.48447)
(272.51508, 434.83197)
(270.95493, 430.64496)
(269.40286, 425.92157)
(267.86014, 420.6596)
(266.3284, 414.85632)
(264.80975, 409.00833)
(263.30667, 403.11197)
(261.8222, 397.16315)
(260.3601, 391.15735)
(258.92487, 385.08966)
(257.52203, 379.45465)
(256.1579, 374.24713)
(254.83928, 368.96234)
(253.57437, 364.0954)
(252.37183, 358.64212)
(251.24289, 352.59802)
(250.70201, 346.4587)
(250.76683, 340.21954)
(251.45941, 333.8757)
(252.80807, 327.4226)
(254.35036, 320.35657)
(256.1367, 312.68124)
(258.23083, 304.41635)
(261.202, 296.1109)
(265.1114, 287.84872)
(269.9846, 279.74744)
(275.2819, 272.4319)
(280.90576, 265.98047)
(286.74506, 260.4132)
(292.70615, 255.71057)
(299.22095, 251.33597)
(306.23996, 247.24387)
(313.73083, 243.38712)
(321.67508, 239.72179)
(330.06403, 236.20967)
(338.89554, 232.81903)
(348.17142, 229.52426)
(357.89554, 226.30508)
(368.0726, 223.14565)
(378.70767, 220.0336)
(389.80548, 216.9593)
