(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.22442, 302.19843)
(50.79925, 301.39774)
(51.884834, 300.597)
(53.48127, 299.79617)
(55.58869, 298.9954)
(57.70729, 297.69467)
(59.837265, 295.894)
(61.978813, 293.59357)
(64.13214, 291.29343)
(66.29744, 288.99374)
(68.97493, 286.6946)
(71.16487, 284.39618)
(73.867485, 282.09863)
(77.08303, 279.80206)
(80.81186, 277.5067)
(85.054375, 275.21277)
(89.31106, 273.42044)
(93.58244, 272.12994)
(97.86909, 271.34152)
(102.6716, 270.55533)
(107.99071, 269.7716)
(113.827286, 268.99063)
(120.182365, 268.2127)
(127.05718, 267.4383)
(134.4532, 266.66782)
(142.3722, 265.90198)
(150.81628, 265.14154)
(159.28812, 263.88757)
(168.29063, 262.64145)
(177.82745, 261.40503)
(187.90312, 260.18085)
(198.02333, 258.47244)
(208.69464, 256.7848)
(219.92523, 255.12517)
(231.22513, 253.00429)
(242.60475, 250.43779)
(254.07256, 247.44736)
(265.63095, 244.06047)
(277.27075, 240.30608)
(288.969, 236.20526)
(301.19437, 232.26204)
(313.917, 228.46474)
(327.11542, 224.79112)
(340.7782, 221.21593)
(354.90182, 217.71614)
(369.48746, 214.27312)
(384.5385, 210.87268)
