(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.606846, 303.79947)
(51.66032, 304.499)
(53.224613, 305.19833)
(55.299866, 305.89743)
(57.38626, 306.09625)
(59.48399, 305.79477)
(62.09325, 305.49304)
(65.2143, 305.191)
(68.84745, 304.8887)
(72.993095, 304.58615)
(77.65169, 304.2833)
(82.823784, 303.9802)
(88.010025, 303.17685)
(93.21113, 301.87326)
(98.42784, 300.06952)
(103.66099, 297.76575)
(109.41146, 295.4622)
(115.680305, 293.15906)
(122.468765, 290.85663)
(129.77834, 288.5553)
(137.61081, 286.25546)
(145.96834, 283.95776)
(154.85358, 281.66293)
(164.26978, 279.37198)
(174.22104, 277.08636)
(184.21251, 274.308)
(194.25038, 271.03995)
(204.34189, 267.28653)
(214.4953, 263.05423)
(224.7195, 258.35248)
(235.0228, 253.1944)
(245.41078, 248.59729)
(255.38548, 244.08176)
(265.94177, 239.66847)
(277.06665, 235.37668)
(288.73907, 231.21909)
(300.93365, 227.1975)
(313.62653, 223.3021)
(326.80002, 219.5152)
(339.94406, 216.3164)
(353.05457, 213.68773)
(366.13095, 211.61444)
(379.17444, 210.08502)
