(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.60685, 303.79947)
(51.660324, 304.499)
(53.22462, 305.19833)
(55.299873, 305.8974)
(57.88627, 306.59622)
(60.984043, 307.29474)
(64.59349, 307.9929)
(68.214966, 309.1906)
(71.84885, 309.88785)
(75.995514, 310.5845)
(80.15544, 310.78055)
(84.32914, 310.4759)
(89.01714, 310.17056)
(94.2201, 309.86447)
(99.938774, 309.55765)
(105.674065, 308.75)
(111.426994, 307.44156)
(117.19866, 305.63235)
(122.99029, 303.32254)
(128.8032, 300.51233)
(134.63893, 297.202)
(140.49907, 293.3921)
(146.88539, 289.58325)
(153.80002, 285.7763)
(161.24545, 281.97235)
(169.22475, 278.17276)
(177.74153, 274.3794)
(186.80025, 270.5948)
(196.40628, 266.82245)
(206.56612, 263.0673)
(217.2876, 259.33646)
(228.07976, 255.6403)
(238.9517, 251.4933)
(249.90991, 246.91473)
(261.4544, 242.42757)
(273.5765, 238.05634)
(286.25656, 233.82097)
(299.4663, 229.72914)
(313.17697, 225.77286)
(326.8669, 221.43246)
(341.0254, 217.1838)
(355.64905, 213.00522)
(370.23892, 209.37936)
(385.2976, 205.79364)
