(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.16041, 305.99896)
(54.22493, 307.19818)
(55.800484, 308.39706)
(57.887207, 309.59558)
(59.98529, 311.29364)
(62.094925, 312.99115)
(64.21629, 314.18805)
(65.84961, 315.3842)
(67.49502, 316.07956)
(69.15268, 316.27408)
(70.32278, 316.4677)
(71.00543, 316.66043)
(71.70071, 317.35226)
(72.90868, 318.04312)
(74.62948, 318.73294)
(76.36328, 319.4217)
(78.610275, 320.1093)
(80.87073, 320.7957)
(83.64488, 321.48077)
(86.9331, 322.16446)
(90.23577, 322.84665)
(94.05335, 323.52722)
(97.88637, 324.20602)
(102.235374, 324.8829)
(106.60104, 325.05768)
(110.48412, 325.23022)
(114.8853, 325.40033)
(119.30542, 326.06787)
(123.74535, 327.2325)
(128.20602, 327.89398)
(132.68845, 329.0519)
(136.69368, 330.20587)
(140.7227, 331.35544)
(144.27657, 332.50012)
(147.85626, 333.1394)
(150.96284, 333.77283)
(154.0973, 334.39996)
(157.26068, 334.52023)
(159.95413, 334.63327)
(163.17871, 334.7386)
(166.43575, 335.33566)
(169.7266, 336.4238)
(173.55258, 337.50214)
(177.41534, 338.06952)
(180.81679, 338.6249)
(184.25868, 339.6672)
(188.24275, 340.69504)
(192.77116, 341.70673)
(197.34656, 343.20013)
(201.97156, 345.17267)
(206.64857, 347.62122)
(211.37973, 349.54214)
(216.16742, 351.43152)
(221.0139, 353.78476)
(225.4208, 356.0969)
(229.88895, 358.36295)
(234.91875, 360.5777)
(240.01033, 362.23492)
(245.16391, 363.32785)
(249.87975, 364.34885)
(254.15724, 365.2907)
(258.495, 366.14676)
(262.8909, 366.9101)
(267.84213, 367.57373)
(272.84454, 367.62973)
(277.8938, 367.56912)
(282.9841, 366.88303)
(288.10898, 366.56113)
(293.25952, 366.0955)
(297.92538, 365.47943)
(302.5962, 364.70795)
(307.76062, 363.77747)
(312.90552, 362.68646)
(318.01755, 361.43585)
(323.58377, 360.02902)
(329.0913, 357.97284)
(334.52768, 355.27484)
(339.38083, 352.4436)
(343.6408, 349.48828)
(347.79938, 345.91797)
(351.3484, 342.2424)
(354.7808, 337.97092)
(357.58975, 333.61386)
(360.76907, 329.18115)
(363.816, 324.18488)
(366.2289, 319.1378)
(368.50693, 313.55173)
(370.65067, 308.4391)
(372.6635, 303.81085)
(374.05048, 299.176)
(375.81573, 294.54248)
(377.4658, 289.91727)
(379.0074, 284.80618)
(380.44772, 279.21454)
(381.79446, 274.1471)
(383.05475, 269.107)
(384.23532, 264.09653)
(385.3427, 258.61725)
(386.3833, 253.67038)
(387.3627, 248.25632)
(387.7864, 242.87524)
(388.15912, 237.52736)
(388.48517, 232.71252)
(389.26822, 227.93039)
(390.51184, 223.1801)
(391.71933, 218.96045)
(392.89346, 215.27031)
