(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.606853, 304.7995)
(53.16043, 305.99896)
(55.22496, 307.19818)
(57.800613, 308.39706)
(60.887623, 309.59558)
(64.48628, 310.7936)
(68.59694, 311.99106)
(73.22001, 313.1879)
(77.855995, 313.884)
(82.50543, 315.07922)
(87.16887, 316.7735)
(91.84692, 318.9666)
(96.54018, 320.65836)
(101.74932, 322.34848)
(107.47512, 324.0367)
(113.71853, 325.72275)
(120.48063, 327.40622)
(127.76274, 329.08664)
(135.56642, 330.7634)
(143.89355, 332.43576)
(152.7464, 334.1028)
(162.1277, 335.76324)
(171.54086, 336.9154)
(180.98994, 337.55728)
(190.47989, 337.68622)
(200.0169, 337.29898)
(209.60884, 336.39124)
(219.26599, 334.95724)
(229.00232, 332.98895)
(239.33742, 330.97476)
(250.30069, 328.89508)
(261.93863, 326.71384)
(274.32928, 324.3551)
(287.60675, 321.62918)
(301.41794, 317.4705)
(315.05142, 310.6473)
(326.58383, 302.69263)
(336.68735, 294.6439)
(345.8108, 286.66516)
(354.15292, 278.76828)
(361.8115, 270.94336)
(368.8406, 263.1793)
(375.7732, 254.96681)
(382.63196, 246.2982)
(389.4331, 237.16704)
(396.18854, 227.56796)
(402.9072, 217.49658)
