(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.606846, 304.7995)
(52.660427, 305.99896)
(53.724907, 307.19818)
(54.800377, 308.3971)
(56.38693, 309.5956)
(58.484703, 310.79367)
(61.093887, 311.99124)
(64.21472, 313.18823)
(67.3475, 314.38452)
(70.49255, 315.08008)
(73.65019, 315.2748)
(76.82077, 314.96866)
(80.004654, 314.66162)
(83.20224, 314.35367)
(86.41394, 314.04477)
(89.640175, 313.73495)
(93.38139, 313.4241)
(97.63816, 313.11227)
(102.41112, 312.7994)
(106.701065, 312.4854)
(110.508766, 312.1703)
(114.334946, 311.35397)
(118.180374, 310.0365)
(122.045906, 308.2179)
(126.43246, 306.39832)
(130.84111, 305.0779)
(135.27307, 303.75684)
(139.7296, 301.93518)
(144.21211, 299.61322)
(148.72214, 296.79132)
(153.7613, 293.97006)
(159.3316, 291.15005)
(165.43544, 288.33218)
(171.57574, 285.01746)
(177.75569, 281.70737)
(183.97887, 278.40372)
(190.24915, 275.10886)
(196.57085, 271.32568)
(202.94838, 267.05795)
(209.3861, 262.31067)
(215.8878, 257.09)
(222.4562, 251.40337)
(229.59215, 245.75906)
(236.79504, 240.66635)
(244.0627, 236.13443)
(251.39136, 231.67218)
(258.77505, 227.2873)
(266.20584, 222.98553)
(273.67456, 218.77019)
(281.17148, 214.14194)
(288.6869, 209.09808)
(295.71213, 204.13316)
(302.7406, 199.74065)
(309.76724, 195.91444)
(316.78815, 192.64905)
(323.80035, 189.9395)
(330.8014, 187.7814)
(337.78943, 186.17084)
(344.76282, 185.1043)
(351.72025, 184.57864)
(358.66064, 184.59108)
(365.58298, 185.139)
(372.4864, 185.22005)
(379.37048, 185.83171)
(386.23486, 186.97173)
