(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.606853, 303.79947)
(51.660328, 304.499)
(53.224625, 305.1983)
(55.29988, 305.8974)
(57.886276, 306.59622)
(60.484055, 306.7947)
(63.093456, 306.49286)
(65.714745, 305.6907)
(68.34819, 304.38824)
(70.99407, 302.5855)
(74.15268, 300.78265)
(77.82439, 298.97974)
(82.00962, 297.17688)
(86.7089, 295.3742)
(91.92286, 293.5718)
(97.652214, 291.76993)
(103.89784, 289.96866)
(110.660774, 288.16827)
(117.44223, 285.86905)
(124.74355, 283.57135)
(132.56635, 281.27563)
(140.91252, 278.9825)
(149.78442, 276.6928)
(159.18489, 274.40747)
(169.11748, 272.128)
(179.08656, 269.35623)
(189.0973, 266.095)
(199.1556, 263.34824)
(209.2685, 261.1213)
(219.4445, 258.42136)
(229.6929, 255.25868)
(240.02264, 251.64769)
(250.44026, 247.60744)
(261.4464, 243.66072)
(273.0338, 239.83264)
(285.1842, 236.14525)
(297.86975, 232.60977)
(311.0598, 229.22157)
(324.72958, 225.9622)
(338.86444, 222.80693)
(353.45895, 219.73155)
(368.51355, 216.71593)
(384.03162, 213.74461)
