(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.106888, 304.29944)
(51.660446, 304.49893)
(52.724823, 304.6982)
(54.300117, 304.8973)
(56.386463, 305.09613)
(58.98406, 305.29477)
(61.593136, 304.9931)
(64.21395, 304.19122)
(66.84678, 302.8891)
(69.49188, 301.08682)
(72.64956, 299.2845)
(76.32015, 297.48218)
(80.50409, 295.68002)
(85.20188, 293.87814)
(90.41412, 292.07666)
(96.14154, 290.27576)
(102.38498, 288.4756)
(109.145424, 286.67642)
(115.92408, 284.3785)
(122.72224, 281.58224)
(129.5413, 278.28815)
(136.38281, 274.4969)
(143.2484, 270.20938)
(150.13977, 265.42676)
(157.55865, 260.65048)
(165.50705, 255.88231)
(173.98714, 251.12454)
(183.00133, 246.37997)
(192.55222, 241.6522)
(202.64241, 236.94577)
(213.27432, 232.26633)
(224.44977, 227.62085)
(236.16934, 223.01764)
(247.9316, 218.96591)
(259.73285, 215.47484)
(271.5669, 212.55266)
(283.42538, 210.20573)
(295.29837, 207.4377)
(307.1753, 204.24742)
(319.04672, 200.62946)
(330.90582, 197.5756)
(342.74802, 195.07764)
(354.57056, 193.12785)
(366.37192, 191.71938)
(378.15164, 190.84619)
