(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.60689, 304.79944)
(53.160496, 305.9989)
(54.725044, 306.6981)
(56.300686, 306.89697)
(57.887554, 306.59552)
(59.4858, 305.79376)
(61.59558, 304.9917)
(64.2171, 304.18942)
(67.35063, 303.3869)
(70.9965, 302.5842)
(75.15509, 301.78134)
(79.8269, 300.9784)
(85.012474, 300.17535)
(90.7125, 299.3723)
(96.42778, 298.0693)
(102.159164, 296.26642)
(107.90761, 293.96387)
(113.674126, 291.16187)
(119.95982, 288.36078)
(126.76599, 285.56097)
(134.0942, 282.763)
(141.94629, 279.9675)
(149.3245, 277.1753)
(156.73114, 273.8874)
(164.1688, 270.1051)
(172.14018, 266.3302)
(180.64856, 262.56503)
(189.69772, 258.8126)
(199.29207, 255.07703)
(208.93665, 250.8638)
(218.63623, 246.18022)
(228.89447, 241.53539)
(239.71373, 236.94067)
(251.09381, 232.40952)
(263.03027, 227.95628)
(275.01337, 224.0939)
(287.0292, 220.83113)
(299.0618, 218.17102)
(311.09546, 216.11086)
(323.1168, 214.64333)
(335.11566, 213.7583)
(347.5854, 212.94467)
(360.52246, 212.19058)
(373.42615, 211.98483)
(386.29724, 212.31808)
