(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(52.660492, 305.4989)
(53.725, 305.69812)
(54.800507, 305.39706)
(56.38711, 305.09576)
(58.484966, 304.79425)
(61.094257, 304.49246)
(64.21524, 304.1905)
(67.848236, 303.88828)
(71.993614, 303.58585)
(76.651825, 303.2832)
(81.823425, 302.98038)
(87.509056, 302.67734)
(93.709465, 302.3741)
(99.92557, 301.5707)
(106.15835, 300.26715)
(112.408905, 298.46356)
(118.678444, 296.1601)
(124.96828, 293.3571)
(131.77988, 290.55487)
(139.11496, 287.75397)
(146.97563, 284.955)
(155.36443, 282.15875)
(164.28445, 279.36636)
(173.73953, 276.57928)
(183.73447, 273.79953)
(194.27531, 271.03012)
(205.36981, 268.27536)
(217.02798, 265.5419)
(229.26271, 262.84015)
(242.09027, 260.18707)
(255.02959, 257.11072)
(268.0945, 253.65405)
(281.2795, 249.87175)
(294.54633, 245.80884)
(307.83557, 241.4707)
(321.09906, 236.82286)
(334.81458, 232.31798)
(348.9772, 227.91563)
(363.59024, 223.58601)
(378.66003, 219.30829)
(394.19305, 215.06818)
