(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.60686, 304.7995)
(53.16045, 305.99896)
(55.224983, 307.19818)
(56.800644, 308.39706)
(57.88757, 309.59558)
(58.485863, 310.7936)
(58.595562, 311.99115)
(58.216675, 313.18814)
(57.34916, 314.3845)
(55.99292, 315.58017)
(54.147827, 316.77512)
(52.3137, 317.46936)
(50.49038, 317.6628)
(48.677696, 317.3555)
(46.875507, 316.5475)
(45.583675, 315.7388)
(44.802094, 314.92947)
(44.530712, 314.11954)
(44.769516, 313.30905)
(45.51852, 312.49802)
(45.777798, 311.6865)
(45.547375, 310.8745)
(44.827232, 310.06204)
(43.617317, 309.2492)
(42.41754, 308.436)
(41.22781, 307.62247)
(40.548035, 306.80862)
(40.378166, 305.99454)
(40.718193, 305.1802)
(41.568146, 304.3657)
(42.92809, 303.551)
(44.29813, 302.23618)
(45.678383, 300.42126)
(47.068954, 298.10632)
(48.46996, 295.29147)
(49.881516, 291.9768)
(51.303722, 288.16248)
(52.736687, 283.8487)
(54.1805, 279.03558)
(55.635246, 273.72342)
(57.600975, 268.41245)
(60.077785, 263.1029)
(63.065796, 257.79507)
(66.56515, 252.48927)
(70.076035, 247.68582)
(73.598625, 243.38504)
(77.13311, 239.58723)
(80.67967, 236.2927)
(84.23853, 233.50172)
(87.809906, 231.21461)
(91.39404, 229.43164)
(94.99122, 228.15309)
(98.601746, 227.37921)
(102.725975, 226.61028)
(106.86433, 225.34659)
(111.017204, 223.58852)
(115.184975, 221.33647)
(119.36797, 218.59091)
(123.566475, 215.35233)
(127.78069, 211.62129)
(132.01077, 207.39839)
(135.75673, 203.18427)
(139.51851, 198.47945)
(143.29594, 193.28453)
(147.08871, 187.60008)
(150.89644, 181.4266)
(154.71854, 174.76457)
(158.5544, 167.6144)
(162.40323, 159.97638)
(166.26422, 151.85072)
(170.13643, 143.23749)
(174.0189, 134.13667)
(177.91069, 124.54812)
(181.81082, 115.47155)
(185.71846, 106.906685)
(189.63284, 98.85324)
(193.55331, 91.310905)
(197.47932, 84.27941)
(201.41035, 77.758484)
(205.34596, 71.74788)
(209.28575, 66.247375)
(213.22939, 61.256767)
(217.17656, 56.775883)
(221.12697, 52.80457)
(225.08041, 49.3427)
(229.03664, 46.39018)
(232.99545, 43.946922)
(236.9567, 42.012886)
(240.92017, 40.588043)
(244.88574, 39.672394)
(248.85326, 39.26597)
(252.8226, 39.36882)
(256.79364, 39.981033)
(260.76624, 41.102722)
(264.7403, 42.73404)
(268.71573, 44.875164)
(272.69235, 47.526314)
(276.6701, 50.687756)
(280.64883, 54.359795)
(284.62845, 58.542793)
(288.60876, 63.237175)
(292.58966, 68.44342)
(296.57095, 74.162094)
(300.55243, 80.393845)
(304.53387, 87.13944)
(308.515, 94.39976)
(312.4955, 102.17583)
(316.9749, 109.96884)
(321.9527, 117.78012)
(327.42807, 125.61108)
(333.40015, 133.46318)
(339.86768, 141.33797)
(346.8291, 149.23694)
(354.2826, 157.16148)
(362.22592, 165.11275)
(370.15656, 172.59146)
(378.072, 179.59781)
(385.9698, 186.13135)
