(50.01068, 301.2)
(50.032047, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(50.224358, 302.19852)
(50.299168, 300.89786)
(50.88469, 299.59717)
(51.980965, 298.2965)
(53.588097, 296.9959)
(55.706215, 295.69543)
(58.33552, 294.39517)
(61.476246, 293.09518)
(65.12869, 291.7955)
(69.29321, 290.49628)
(73.47025, 288.69754)
(77.660255, 286.39944)
(81.86368, 283.6022)
(86.081024, 280.306)
(90.31277, 276.5111)
(94.55942, 272.2179)
(98.821465, 267.42676)
(103.09937, 262.13818)
(107.3936, 256.35275)
(111.70451, 250.0711)
(116.53243, 243.79396)
(121.87769, 237.52214)
(127.74064, 231.25652)
(134.1216, 224.9981)
(141.02094, 218.74797)
(147.9389, 213.00737)
(154.87576, 207.77759)
(161.83168, 203.0599)
(168.80678, 198.8557)
(175.80115, 195.16634)
(182.81482, 191.99329)
(189.84782, 189.33806)
(196.90016, 187.20224)
(203.97177, 184.58752)
(211.06232, 181.49557)
(218.17111, 177.92796)
(225.29713, 173.88603)
(232.43896, 170.37082)
(239.59525, 167.38333)
(246.76454, 164.92445)
(253.94545, 162.99504)
(261.13654, 161.59592)
(268.33633, 160.7279)
(275.5434, 160.39178)
(282.7562, 160.58841)
(289.9731, 161.3186)
(297.1925, 162.58324)
(304.41263, 164.38318)
(312.13156, 166.21938)
(320.34717, 168.09239)
(329.057, 170.00246)
(338.25867, 171.9492)
(347.44962, 174.43176)
(356.62744, 176.44896)
(365.79022, 178.99901)
(374.93622, 181.57994)
(384.064, 183.68959)
(393.17282, 185.32549)
