(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606873, 304.79947)
(53.160465, 305.99896)
(54.725002, 306.69818)
(56.30063, 306.8971)
(58.38748, 307.09567)
(60.485756, 306.7939)
(62.595657, 305.99185)
(64.71739, 304.68948)
(66.85118, 302.88687)
(68.997246, 300.5841)
(71.65582, 298.28128)
(74.82721, 295.97858)
(78.51176, 293.67612)
(82.70989, 291.37402)
(87.42214, 289.0725)
(92.1491, 287.27173)
(96.89144, 284.9719)
(101.649826, 282.17328)
(106.42498, 278.87613)
(111.21764, 275.0809)
(116.52856, 271.2881)
(122.358604, 267.49826)
(128.70879, 263.71213)
(135.58029, 259.9305)
(142.97444, 256.1544)
(150.89279, 252.38504)
(159.3371, 248.624)
(168.30939, 244.87315)
(177.81189, 241.13496)
(187.3471, 237.91254)
(196.91768, 235.2096)
(206.5264, 233.03062)
(216.17616, 231.38109)
(225.86998, 230.26761)
(235.61075, 229.69832)
(245.40115, 229.68324)
(255.24321, 229.23476)
(265.1362, 228.3668)
(275.07516, 227.09349)
(285.0505, 225.42665)
(295.0485, 223.373)
(305.05368, 221.93237)
(315.0518, 221.1006)
(325.03046, 219.87045)
(334.98083, 218.23068)
(344.898, 216.16847)
(354.7803, 213.6713)
(364.62836, 210.728)
(374.44418, 207.32918)
(384.23044, 203.46718)
