(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.66049, 305.4989)
(53.724995, 305.69812)
(54.800503, 305.3971)
(55.887108, 304.5958)
(56.98491, 303.29428)
(58.094017, 301.4926)
(59.21454, 299.1909)
(60.846573, 296.8892)
(62.990284, 294.58762)
(65.645874, 292.28632)
(68.8136, 289.98544)
(72.49378, 287.68506)
(76.68682, 285.3854)
(81.39316, 283.0866)
(86.61335, 280.78885)
(92.34803, 278.49243)
(98.59795, 276.19754)
(105.364006, 273.90457)
(112.647224, 271.61392)
(119.94884, 268.82602)
(127.270164, 265.54153)
(134.61261, 261.76123)
(142.47765, 257.98615)
(150.86697, 254.21754)
(159.78255, 250.45699)
(169.22662, 246.70648)
(179.20174, 242.9686)
(189.71072, 239.2467)
(200.25664, 235.04514)
(210.84212, 230.3693)
(221.46878, 225.2256)
(232.13664, 220.62112)
(242.84438, 216.56326)
(253.58905, 213.05934)
(264.36615, 209.61618)
(275.16925, 206.23895)
(286.4905, 202.93045)
(298.32132, 199.69093)
(310.65323, 196.51784)
(322.97873, 193.90619)
(335.29224, 191.84996)
(347.58966, 190.34282)
(359.86844, 189.37854)
(372.12708, 188.95139)
(384.36496, 189.05615)
