(50.01068, 301.2)
(50.03205, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.160263, 302.99905)
(50.22438, 302.1985)
(50.299202, 300.89783)
(50.38473, 299.09714)
(50.480976, 296.79648)
(50.587944, 293.99594)
(50.70563, 290.69568)
(50.834045, 286.89578)
(50.973167, 282.5965)
(51.12298, 277.7979)
(51.28344, 272.5003)
(51.454502, 267.70386)
(51.636105, 263.40878)
(51.82819, 259.61523)
(52.0307, 256.3234)
(52.24358, 253.53339)
(52.466793, 251.24532)
(52.700294, 249.45926)
(52.944065, 248.17531)
(53.698093, 246.8935)
(54.962402, 245.6139)
(56.737057, 244.33662)
(59.022163, 243.06172)
(61.81787, 241.78932)
(65.12437, 240.51956)
(68.941895, 239.25258)
(73.27073, 237.98859)
(78.11122, 236.72777)
(83.46378, 235.4704)
(89.32887, 234.21677)
(95.707054, 232.96721)
(102.59896, 231.72215)
(109.505325, 229.9821)
(116.42692, 227.74765)
(123.36447, 225.01947)
(130.31873, 221.79839)
(137.79034, 218.58531)
(145.7801, 215.38132)
(154.28877, 212.18771)
(162.8172, 209.50601)
(171.86629, 206.83794)
(181.43689, 204.1855)
(191.52986, 201.55115)
(201.64587, 199.4377)
(211.78549, 197.8484)
(221.94907, 196.78685)
(232.1367, 196.25713)
(242.34814, 196.26378)
(252.58261, 196.8119)
(262.83868, 197.9071)
(273.1141, 199.05548)
(283.40527, 200.76303)
(293.70728, 203.03566)
(304.01385, 204.8789)
(314.81726, 206.79576)
(326.1089, 208.78665)
(337.38004, 210.34886)
(348.6239, 211.47636)
(359.83624, 212.16121)
(371.0153, 212.39487)
(382.16125, 212.16928)
