(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(50.606846, 304.7995)
(51.16034, 305.99896)
(51.2246, 307.19818)
(51.299633, 308.8971)
(51.385437, 311.09564)
(51.48201, 312.79367)
(52.089344, 314.49118)
(53.207485, 316.18805)
(54.836517, 317.8842)
(56.976562, 319.57953)
(59.627804, 321.274)
(62.790462, 322.9674)
(65.46482, 324.6597)
(68.65111, 326.35074)
(72.34963, 328.0404)
(75.56075, 329.7285)
(78.284775, 331.4149)
(80.52198, 333.0994)
(82.77258, 334.2819)
(85.03682, 334.96225)
(87.31495, 335.14035)
(89.60725, 334.8161)
(92.414024, 334.48944)
(95.23567, 334.16034)
(98.07259, 333.82864)
(100.925224, 333.49435)
(104.29401, 333.15735)
(108.1795, 332.8175)
(112.58235, 332.47467)
(117.00339, 331.6287)
(121.4435, 330.27945)
(125.90367, 328.42676)
(130.38503, 326.07065)
(134.88876, 323.21106)
(139.41629, 319.84818)
(143.96912, 315.98212)
(148.54893, 311.6133)
(153.15761, 307.2423)
(157.79712, 302.86975)
(162.46962, 298.49655)
(167.17741, 294.12372)
(172.42293, 289.7526)
(177.70906, 284.8847)
(183.03883, 280.5222)
(188.41544, 276.6675)
(193.84232, 272.32333)
(199.32288, 267.49313)
(204.8602, 262.18127)
(210.4567, 256.39294)
(216.1137, 250.13408)
(222.33093, 243.91104)
(229.10715, 237.73058)
(235.93968, 231.59961)
(242.82419, 225.52411)
(249.75478, 219.50868)
(256.22464, 213.55615)
(262.2266, 207.66705)
(267.75394, 201.84003)
(273.3008, 196.57242)
(278.86227, 191.86143)
(284.4343, 187.70442)
(290.01346, 184.09883)
(295.59683, 181.04239)
(301.18195, 178.53302)
(306.7666, 176.56888)
(312.34888, 175.14835)
(317.92697, 174.27002)
(323.49924, 173.93265)
(329.06406, 174.13518)
(334.61987, 174.87668)
(340.1651, 176.15633)
(345.6982, 177.97345)
(351.21753, 180.32736)
(356.7213, 183.2175)
(362.70782, 186.14323)
(369.1753, 189.10359)
(376.12207, 192.09708)
(383.04675, 195.62183)
