(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.99893)
(55.22503, 307.19812)
(57.30071, 308.89697)
(59.387695, 311.09543)
(61.986183, 313.29333)
(65.096405, 315.4906)
(68.71864, 317.68704)
(72.35326, 319.38254)
(76.00062, 320.57697)
(79.66112, 321.27017)
(83.335175, 321.46207)
(87.523254, 321.65256)
(92.2259, 321.84155)
(97.443756, 322.02896)
(103.177605, 322.21463)
(109.42836, 322.39835)
(115.69713, 323.07996)
(122.4851, 323.7592)
(129.79372, 324.4356)
(137.12466, 325.6088)
(144.47989, 326.2782)
(151.86159, 326.44308)
(159.27231, 326.10278)
(166.71507, 325.2565)
(174.6935, 324.40344)
(183.21214, 323.54254)
(192.2769, 322.6723)
(201.89558, 321.79065)
(212.07883, 320.89462)
(222.84161, 319.97958)
(233.70619, 319.5381)
(244.70485, 319.5569)
(255.8865, 319.01062)
(267.3338, 318.84927)
(279.18716, 317.9522)
(291.70712, 315.97614)
(305.1628, 311.67596)
(316.98074, 303.1879)
(326.62057, 293.78232)
(335.39246, 284.0765)
(343.76022, 274.05133)
(352.40604, 264.15723)
(361.41504, 254.35637)
(370.83246, 244.62338)
(380.68478, 234.9412)
(390.4887, 224.79794)
