(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.16023, 302.99908)
(50.224335, 302.19852)
(50.29914, 301.3979)
(50.38465, 300.59717)
(50.480877, 299.79642)
(51.087822, 298.9957)
(52.205544, 298.195)
(53.834133, 297.3944)
(55.97374, 296.59393)
(58.62455, 295.79358)
(61.786816, 294.99347)
(65.46084, 294.19357)
(69.64698, 293.39398)
(73.84569, 292.09476)
(78.05743, 291.296)
(82.282684, 290.99774)
(86.521996, 290.2001)
(90.7759, 288.9031)
(95.045, 287.1069)
(99.32989, 284.81174)
(103.63122, 282.0178)
(107.94964, 278.7254)
(112.285835, 274.935)
(116.64049, 270.64703)
(121.01425, 265.86215)
(125.90776, 261.08102)
(131.32175, 256.3045)
(137.25702, 251.53346)
(143.7145, 246.76904)
(150.69513, 242.01253)
(158.20003, 237.26543)
(165.73033, 233.02956)
(173.28716, 229.30693)
(180.87167, 226.09976)
(188.48506, 223.41049)
(196.12852, 221.24187)
(203.80328, 219.597)
(211.51064, 218.47937)
(219.25189, 217.89299)
(227.02844, 217.84251)
(234.84172, 218.33337)
(242.69313, 218.37206)
(250.58308, 217.96567)
(258.5106, 217.12164)
(266.47287, 215.8471)
(274.96527, 214.64818)
(283.98138, 213.5302)
(293.51318, 212.4971)
(303.5514, 211.55046)
(314.08615, 210.68892)
(325.10815, 209.90804)
(336.60968, 209.20064)
(348.58517, 208.55782)
(360.53143, 207.46994)
(372.4478, 205.92773)
(384.3353, 203.92302)
