(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.30071, 307.89697)
(59.387707, 308.09546)
(61.986214, 308.29355)
(65.09649, 308.49124)
(68.71884, 308.6885)
(72.85365, 308.88525)
(77.50137, 309.08154)
(82.66255, 309.27722)
(88.33782, 309.47235)
(94.02796, 310.16678)
(100.23377, 310.8604)
(106.45625, 312.05316)
(112.69645, 313.74478)
(119.455536, 315.435)
(126.73488, 317.1235)
(134.03615, 318.3098)
(141.36122, 318.99347)
(148.71228, 319.174)
(156.59181, 319.35092)
(165.00294, 319.52356)
(173.94962, 319.69104)
(182.93683, 319.35214)
(191.97083, 318.5055)
(201.05963, 317.64938)
(210.71353, 316.78162)
(220.44696, 315.3988)
(230.78027, 313.99655)
(241.74487, 312.56757)
(252.39334, 311.09863)
(263.31412, 310.06564)
(274.68018, 309.40927)
(286.9041, 308.93054)
(301.31342, 307.44098)
(313.6761, 295.22583)
(323.0403, 284.53482)
(331.68323, 274.82416)
(340.00632, 265.36633)
(348.64883, 256.06424)
(357.6759, 246.86609)
(367.123, 237.74141)
(377.01163, 228.67084)
(387.3558, 219.64139)
