(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.60685, 303.79947)
(51.160324, 303.999)
(52.22458, 304.19833)
(53.7997, 304.3975)
(55.38584, 304.09647)
(57.48313, 303.79523)
(59.591774, 302.9938)
(62.211967, 302.19226)
(64.84397, 300.89056)
(67.488045, 299.08884)
(70.64448, 297.28717)
(74.3136, 295.48563)
(78.49583, 293.68433)
(83.19164, 291.88342)
(88.40164, 290.08304)
(94.12651, 288.28336)
(100.36706, 286.48456)
(107.12425, 284.68686)
(114.39923, 282.8906)
(122.19336, 281.09607)
(130.50826, 279.30374)
(139.3459, 277.51416)
(148.7087, 275.7281)
(158.0996, 273.44653)
(167.522, 270.67084)
(177.47986, 267.90295)
(187.97803, 265.14563)
(199.02257, 262.40268)
(210.62111, 259.67978)
(222.78307, 256.98547)
(235.01988, 253.83276)
(247.34259, 250.24103)
(260.25806, 246.73686)
(273.76425, 243.35425)
(287.34268, 240.62767)
(300.9589, 237.57892)
(314.5723, 234.20195)
(328.15366, 230.4688)
(342.19025, 226.84575)
(356.67993, 223.3038)
(371.6259, 219.82089)
(387.0333, 216.38103)
