(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 304.09976)
(50.106846, 306.29944)
(50.160267, 308.4988)
(50.22437, 310.6978)
(50.29914, 312.89636)
(50.384583, 315.09436)
(50.48068, 317.29172)
(50.587425, 319.48834)
(50.704807, 321.6841)
(50.832813, 323.87894)
(50.971424, 326.07275)
(51.12063, 328.26547)
(51.280407, 329.95697)
(51.450745, 331.14722)
(51.63164, 331.83612)
(52.323105, 332.52365)
(53.52517, 333.2098)
(55.237938, 333.8945)
(57.461533, 334.5777)
(60.196144, 335.2593)
(63.441994, 335.93927)
(67.19938, 336.61746)
(71.468636, 337.29382)
(75.75018, 337.46814)
(80.044464, 337.14032)
(84.35198, 336.31027)
(88.67327, 334.97787)
(93.0089, 333.14313)
(97.35955, 330.80594)
(101.72591, 327.9664)
(106.10875, 324.62448)
(110.508934, 320.78036)
(115.42738, 316.93423)
(120.86519, 313.08633)
(126.82364, 309.2369)
(133.30426, 305.38626)
(140.3089, 301.53485)
(147.8397, 297.68317)
(155.89935, 293.8319)
(164.49109, 289.982)
(173.61893, 286.13474)
(183.28784, 282.29196)
(193.00418, 277.95633)
(202.77538, 273.13196)
(212.60992, 267.82504)
(222.51685, 262.04474)
(232.5045, 255.8039)
(243.07819, 249.61932)
(254.23865, 243.51149)
(265.97885, 237.50208)
(278.28226, 231.6088)
(291.12497, 225.83945)
(304.48184, 220.18922)
(318.3328, 214.64352)
(332.16522, 209.68358)
(345.97318, 205.2921)
(359.75476, 201.45485)
(373.51025, 198.16057)
