(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.5998)
(50.10683, 304.79947)
(50.160248, 305.99896)
(50.224354, 307.19818)
(50.29915, 308.39713)
(50.384632, 309.59567)
(50.48081, 310.79382)
(50.587673, 311.9915)
(50.70524, 313.18866)
(50.8335, 314.38528)
(50.97246, 315.58127)
(51.122128, 316.77658)
(51.282497, 317.97116)
(51.45358, 318.66498)
(51.635376, 318.858)
(52.3279, 319.05017)
(53.531216, 319.24155)
(55.245422, 319.43207)
(56.97067, 319.6217)
(58.707108, 319.31042)
(60.454906, 318.49826)
(62.214237, 317.18518)
(63.985283, 315.37128)
(65.76824, 313.05658)
(67.56331, 310.2412)
(69.3707, 306.9253)
(71.19063, 303.609)
(73.5233, 300.2925)
(76.36899, 296.976)
(79.22803, 294.1597)
(82.60075, 291.34372)
(86.48757, 288.52832)
(90.88897, 285.71368)
(95.30553, 282.4001)
(99.737854, 278.58786)
(104.18655, 274.27737)
(108.65221, 269.46912)
(113.13544, 264.16367)
(117.63677, 258.3617)
(122.156715, 252.06395)
(126.69567, 245.27135)
(131.25389, 237.98482)
(135.83151, 230.20543)
(140.42844, 221.93423)
(145.04437, 213.17235)
(149.67877, 203.92082)
(154.33086, 194.18057)
(158.99959, 183.95244)
(163.68379, 173.23703)
(168.3821, 162.03474)
(173.09308, 150.34576)
(177.81528, 138.16998)
(182.54726, 125.50718)
(187.28766, 112.356895)
(192.03523, 99.71855)
(196.78893, 87.59156)
(201.54785, 75.97534)
(206.31126, 64.86932)
(211.07852, 54.27299)
(215.84912, 44.18585)
(220.62257, 34.60745)
(225.39853, 25.537386)
(230.17665, 16.975286)
(234.95665, 8.920814)
(239.7383, 1.3736643)
(244.52135, -5.666435)
(249.30565, -12.199728)
(254.091, -18.226435)
(258.8773, -23.746752)
(263.66437, -28.76085)
(268.4521, -33.268887)
(273.2404, -37.27099)
(278.02917, -40.76728)
(282.8183, -43.75786)
(287.6077, -46.24281)
(292.3973, -48.222206)
(297.18704, -49.6961)
(301.9768, -50.664536)
(306.76654, -51.127544)
(311.55618, -51.08514)
(316.34564, -50.53733)
(321.13486, -49.484108)
(325.9237, -47.92545)
(330.7122, -45.861324)
(336.00015, -43.791683)
(341.28754, -41.216484)
(346.57428, -38.13568)
(351.8602, -35.5492)
(357.14523, -32.956997)
(362.4293, -30.35903)
(367.71225, -27.255262)
(372.99402, -23.645641)
(378.2744, -19.530106)
(383.05338, -15.408581)
(387.33072, -11.280989)
(391.10632, -7.1472487)
(394.3801, -3.0072746)
(397.1519, 1.1390258)
(399.9216, 4.7917533)
(402.68912, 7.950989)
(405.4543, 10.616794)
(408.2171, 12.789208)
(410.9774, 14.968253)
(413.73508, 17.153946)
(416.49008, 19.3463)
(418.74234, 21.54533)
(420.49173, 23.751059)
(421.73816, 25.963522)
(422.4816, 28.182768)
(422.72195, 30.40886)
(422.45914, 32.641872)
(422.1931, 34.381905)
(421.92383, 35.629025)
(421.65125, 36.383297)
(421.37537, 36.64476)
(421.09613, 36.41343)
(420.8136, 36.689304)
(420.52774, 37.47241)
(419.73856, 38.26278)
(418.446, 39.060474)
(416.6501, 39.86557)
(415.35083, 40.678158)
(414.5482, 41.498318)
(414.2422, 42.326107)
(414.43277, 43.161575)
(415.1199, 44.004757)
(416.30356, 44.85566)
(416.9837, 45.714287)
(417.16028, 46.580654)
(416.83328, 47.454792)
(416.00262, 48.336754)
(414.66837, 49.226604)
(412.83044, 50.12444)
(410.98886, 50.530365)
(409.14365, 50.44447)
(407.29483, 49.866817)
(405.94244, 49.29744)
(405.08655, 48.736366)
(404.7272, 48.18359)
(404.86438, 47.6391)
(405.49814, 47.10286)
(406.62848, 46.57482)
(407.7554, 46.55492)
(408.87888, 47.04312)
(409.99887, 48.039402)
(411.11533, 49.043774)
(412.22818, 50.556248)
(413.3374, 52.576855)
(414.44284, 55.105656)
(415.04443, 57.642727)
(416.14203, 60.18818)
(417.73553, 62.74209)
(419.32483, 64.80452)
(420.90976, 66.3755)
(422.99026, 67.955055)
(425.06622, 70.04316)
(427.13754, 72.63982)
(429.20404, 75.745056)
(431.26556, 78.858925)
(433.32196, 81.981476)
(434.87302, 85.11274)
(435.91855, 88.252785)
(436.4584, 91.4017)
(436.49234, 94.55961)
(436.02023, 97.72665)
(435.54187, 100.40301)
(435.55704, 103.088844)
(436.06558, 105.78431)
(436.56732, 107.98949)
(437.0621, 110.20446)
(437.54974, 111.9293)
(438.03015, 113.66406)
(438.00314, 115.4088)
(437.4686, 117.16359)
(437.42642, 118.92858)
(437.8764, 120.70385)
(438.81845, 122.48946)
(440.2524, 124.28543)
(441.6781, 126.091705)
(443.09543, 127.90827)
(444.00424, 129.73508)
(444.4044, 131.57211)
(444.29572, 133.41946)
(444.678, 135.27718)
(445.55118, 137.14532)
(446.415, 138.52391)
(447.2694, 139.41289)
(448.1143, 139.81224)
(448.94968, 139.72186)
(449.77554, 139.14171)
(450.592, 138.07166)
(450.8992, 137.0116)
(450.69717, 135.96147)
(449.98605, 134.92123)
(448.7659, 133.89093)
(447.0368, 132.87062)
(444.79883, 131.86041)
(442.05197, 130.86049)
(439.29636, 129.37102)
(436.532, 127.89222)
(433.75906, 126.42424)
(430.97766, 124.96727)
(428.18787, 123.521484)
