(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.10682, 303.2995)
(50.160236, 302.99908)
(50.22435, 302.69852)
(50.299156, 302.39786)
(50.38467, 302.59708)
(50.4809, 303.29617)
(50.587845, 304.49515)
(50.705517, 306.19394)
(50.833923, 307.39246)
(50.97307, 308.09064)
(51.12296, 308.28848)
(51.28361, 307.98596)
(51.455036, 307.1831)
(52.137257, 306.37994)
(53.330334, 305.57648)
(55.03437, 304.77277)
(57.249527, 303.96887)
(59.97601, 303.16476)
(63.214077, 302.3605)
(66.96405, 301.55612)
(70.72631, 300.25168)
(74.501274, 298.4472)
(78.28937, 296.14282)
(82.091034, 293.33865)
(85.90674, 290.03494)
(89.73697, 286.2319)
(93.58219, 281.92984)
(97.44292, 277.12915)
(101.319595, 271.83026)
(105.2127, 267.03366)
(109.122665, 262.73996)
(113.04996, 258.94962)
(116.99505, 255.1632)
(120.958405, 251.38124)
(124.940475, 247.60437)
(128.94171, 243.83324)
(132.96251, 240.06853)
(137.50325, 236.31099)
(142.5644, 232.56143)
(148.14648, 228.82085)
(154.25006, 225.09033)
(160.37573, 220.8712)
(166.52397, 216.16483)
(172.69496, 210.97276)
(178.88863, 205.29655)
(185.10452, 200.13774)
(191.34218, 195.49783)
(197.601, 191.3783)
(203.88037, 187.78056)
(210.67963, 184.20605)
(217.99796, 180.65627)
(225.8343, 177.13272)
(234.18741, 173.63692)
(242.05568, 170.1703)
(249.43742, 166.73384)
(256.3308, 163.3281)
(262.73407, 159.95325)
(268.64548, 156.60912)
(274.0635, 153.29524)
(279.48676, 150.511)
(284.914, 148.2558)
(290.3441, 146.52916)
(295.77594, 145.3307)
(301.20853, 143.6601)
(306.6409, 141.51682)
(312.57217, 139.40002)
(318.50143, 136.80888)
(324.4279, 133.74231)
(330.35092, 130.19914)
(336.27, 126.17804)
(342.18475, 121.677666)
(348.0949, 116.69663)
(354.50037, 111.733574)
(361.40097, 106.7872)
(367.79666, 101.8563)
(373.68744, 96.9398)
(379.07333, 92.03674)
(383.9544, 87.146286)
(388.33084, 82.267685)
(392.2027, 77.40029)
(395.57016, 72.54351)
(398.93338, 67.196846)
(402.29254, 61.35977)
(405.64777, 55.0318)
(408.9993, 48.21244)
(412.3473, 41.901215)
(415.69193, 36.09771)
(419.03336, 30.801569)
(422.37164, 26.012472)
(425.7069, 21.730143)
(429.03925, 17.954336)
(432.36868, 14.684838)
(435.69528, 11.92146)
(439.01907, 9.664035)
(442.3401, 7.9124193)
(445.65833, 6.666486)
(448.9738, 5.9261246)
(452.2865, 5.6912417)
(455.5964, 5.9617567)
(458.90347, 6.7376013)
(462.2077, 8.018721)
(465.50903, 9.805068)
(468.80737, 12.09661)
(472.10272, 14.893321)
(475.39493, 18.195183)
(478.68393, 22.002188)
(481.96964, 26.314331)
(485.25192, 31.13162)
(488.53067, 36.454063)
(491.8057, 42.281677)
(494.57687, 48.11448)
(496.84402, 53.95249)
(498.607, 59.795753)
(499.86557, 65.64431)
(500.61957, 71.498215)
(500.8688, 77.357544)
(500.61307, 83.22239)
(499.85214, 89.09284)
(498.5858, 94.96903)
(496.81372, 100.85111)
(494.53568, 106.73924)
(491.75134, 112.63363)
(488.46036, 118.5345)
(484.66235, 124.44213)
(480.3569, 130.35684)
(475.54352, 136.27902)
(470.22165, 142.20909)
(464.89072, 148.64758)
(459.54996, 155.59508)
(454.19852, 162.05225)
(448.83545, 168.0198)
(443.45978, 173.49855)
(438.07043, 178.48936)
(432.66626, 182.99321)
(427.2461, 187.01114)
(421.8087, 190.54439)
(416.35278, 193.59425)
