(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(52.66049, 305.4989)
(53.724995, 305.69812)
(54.800503, 305.3971)
(55.887108, 304.5958)
(56.984913, 303.29428)
(58.59402, 301.9926)
(60.71459, 300.69086)
(63.346813, 299.38904)
(66.49097, 298.08728)
(70.14736, 296.78558)
(74.3164, 295.48407)
(78.998535, 294.18283)
(84.19433, 292.88193)
(89.90444, 291.5815)
(96.129654, 290.28168)
(102.87087, 288.98257)
(110.129196, 287.68445)
(117.90594, 286.3875)
(126.20265, 285.09204)
(135.02124, 283.79846)
(144.36403, 282.50723)
(154.23387, 281.21902)
(164.1344, 279.43475)
(174.06992, 277.15576)
(184.04556, 274.384)
(194.06752, 271.12247)
(204.14296, 267.37546)
(214.28017, 263.14944)
(224.48795, 258.4537)
(235.27467, 253.80132)
(246.64755, 249.21037)
(258.6098, 244.70447)
(271.1562, 240.31091)
(284.26886, 236.05457)
(297.9183, 231.94818)
(312.07205, 227.98611)
(326.70493, 224.14777)
(341.30334, 220.9069)
(355.86285, 218.24039)
(370.38388, 216.1301)
(384.86902, 214.56242)
