(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.800713, 308.39697)
(60.887753, 309.59543)
(64.48644, 310.79343)
(68.59713, 311.99088)
(72.720245, 312.68765)
(76.856224, 312.88373)
(81.00554, 312.579)
(85.16872, 312.7735)
(89.34628, 313.46713)
(93.53881, 314.1598)
(97.74689, 314.8514)
(102.47116, 315.54178)
(106.71239, 316.23083)
(110.4713, 316.9184)
(113.74858, 317.6043)
(117.54486, 318.28842)
(121.8609, 318.97055)
(126.69763, 319.65045)
(131.55617, 320.32788)
(136.43774, 320.5025)
(141.34369, 320.17404)
(146.27554, 319.34232)
(151.235, 319.00705)
(156.2239, 319.16803)
(161.24426, 319.8248)
(166.29828, 320.97675)
(171.88832, 322.123)
(178.01729, 323.2625)
(184.6888, 324.39386)
(191.90733, 325.51523)
(199.67854, 326.6241)
(208.00967, 327.71704)
(215.91005, 328.78903)
(223.3904, 329.83356)
(230.46275, 330.8421)
(237.14053, 331.8037)
(243.43828, 332.70444)
(249.37129, 333.52664)
(254.95506, 334.24866)
(260.2045, 334.84424)
(265.13303, 335.28238)
(269.7517, 335.52734)
(274.06836, 335.53873)
(278.08737, 335.27155)
(281.8095, 334.67572)
(285.73248, 333.69492)
(290.34814, 332.25598)
(295.63058, 330.25473)
(301.51303, 327.5498)
(307.34598, 324.47513)
(312.88617, 320.9293)
(317.85165, 316.95056)
(322.0256, 312.71902)
(325.31348, 308.47375)
(327.71933, 304.43097)
(329.79337, 300.25296)
(331.61862, 296.0665)
(333.29318, 291.9591)
(334.91556, 287.98346)
(336.57535, 284.1656)
(338.34955, 280.51352)
(340.302, 277.024)
(342.48483, 273.68738)
(344.9402, 270.491)
(347.7023, 267.42096)
(350.29907, 263.96344)
(353.25394, 260.6072)
(355.58636, 257.34128)
(357.31082, 254.15794)
(359.4384, 251.0519)
(361.9789, 248.01732)
(364.9412, 245.04819)
(367.833, 241.63857)
(370.66156, 237.78325)
(373.4335, 234.47763)
(376.154, 230.71786)
(379.32785, 227.00043)
(382.95938, 223.32185)
(387.0525, 219.67874)
(391.1106, 216.06787)
