(50.010685, 301.2)
(50.03205, 302.39993)
(49.564102, 303.5998)
(48.606796, 304.79947)
(47.16005, 305.99893)
(45.22374, 307.19818)
(43.297703, 307.8971)
(41.381783, 308.09573)
(39.475834, 307.79404)
(38.07971, 307.49203)
(37.193302, 307.1898)
(36.81655, 306.88724)
(36.949432, 306.58444)
(37.591953, 306.28143)
(38.74416, 305.97815)
(39.906143, 305.17465)
(41.07799, 303.87097)
(42.259792, 302.06714)
(43.451645, 299.7632)
(45.153645, 297.4593)
(47.36592, 295.15546)
(50.088657, 292.85184)
(53.322067, 290.54852)
(56.56643, 288.74564)
(59.82202, 287.44324)
(63.08914, 285.64145)
(66.368095, 283.3404)
(69.65919, 280.5402)
(72.46273, 277.74103)
(74.77899, 274.9431)
(76.608185, 272.14664)
(78.95044, 269.35178)
(81.805984, 266.55878)
(85.17508, 263.76782)
(89.058044, 260.97922)
(93.45528, 258.19324)
(97.867256, 255.91025)
(102.29447, 254.13058)
(106.73749, 252.85458)
(111.1969, 251.08257)
(115.67331, 248.81496)
(120.167305, 246.05223)
(124.67945, 242.79494)
(129.21027, 239.04373)
(134.26022, 235.29935)
(139.82982, 231.56264)
(145.91968, 227.83458)
(152.53043, 224.11629)
(159.66278, 220.40912)
(167.31746, 216.7146)
(175.4952, 213.03456)
(183.69669, 208.8711)
(191.92226, 205.22652)
(200.17215, 202.10324)
(208.44644, 199.5039)
(216.74509, 197.43129)
(225.06787, 195.88841)
(233.41437, 194.8785)
(242.28395, 193.90503)
(251.67543, 192.97183)
(261.58682, 192.0828)
(271.01532, 191.24173)
(280.95734, 190.45166)
(290.40863, 189.71483)
(299.86462, 189.53233)
(309.32062, 189.90459)
(318.772, 190.83136)
(328.21414, 192.3118)
(337.64255, 194.34436)
(347.05313, 196.92691)
(356.94208, 199.55678)
(367.3063, 202.23021)
(377.64362, 205.44264)
(387.95264, 209.18953)
