(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 302.99905)
(50.224377, 302.1985)
(50.299194, 300.89786)
(50.384724, 299.09714)
(50.980965, 297.29648)
(52.08797, 295.49594)
(53.705837, 293.6956)
(55.3347, 291.39554)
(56.974693, 288.59586)
(58.625957, 285.2967)
(60.288616, 281.49823)
(61.96279, 278.20068)
(63.648605, 275.40417)
(65.346176, 273.1089)
(67.05564, 271.31497)
(68.77714, 270.02252)
(70.51082, 269.23166)
(72.256836, 268.94247)
(74.01538, 269.15497)
(75.786644, 269.8692)
(77.57083, 271.08517)
(79.36819, 272.80286)
(81.17895, 275.0222)
(83.00339, 276.74307)
(84.84177, 278.96545)
(87.19437, 281.1892)
(90.06153, 283.41428)
(93.44372, 285.64053)
(97.34144, 287.86786)
(101.755325, 290.09613)
(106.18614, 291.82526)
(110.63469, 293.05515)
(115.60182, 294.2857)
(120.58856, 295.01688)
(125.59602, 296.2486)
(130.62543, 296.9808)
(135.67809, 298.2134)
(140.75548, 298.9463)
(145.8592, 300.17935)
(150.99104, 300.91235)
(156.15295, 301.14517)
(161.34714, 300.87775)
(166.57607, 300.11008)
(171.8425, 298.84238)
(177.1496, 297.075)
(182.50092, 294.80872)
(187.90047, 292.04453)
(193.35278, 288.7841)
(198.86287, 285.0297)
(204.43617, 280.78467)
(210.07843, 276.05347)
(215.79524, 270.84213)
(221.59157, 265.15833)
(227.47086, 259.01135)
(233.93396, 252.91176)
(240.97974, 246.8711)
(248.60428, 240.90135)
(256.8003, 235.01381)
(265.557, 229.2177)
(274.8609, 223.51854)
(284.69693, 217.91733)
(294.55045, 212.91031)
(304.40942, 208.49083)
(314.26453, 204.65083)
(324.10898, 201.38187)
(333.938, 198.67581)
(343.74844, 196.52518)
(353.53824, 194.92326)
(363.30624, 193.86409)
(373.05185, 193.34244)
(382.77487, 193.35373)
