(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(54.725037, 306.6981)
(56.30067, 306.897)
(57.887535, 306.59555)
(59.48578, 305.7938)
(61.09556, 304.49176)
(62.717026, 302.6895)
(64.85036, 300.88712)
(67.49576, 299.0847)
(70.65352, 297.28226)
(74.32397, 295.48)
(78.50752, 293.678)
(83.204666, 291.8764)
(88.416, 290.07532)
(94.1422, 288.2749)
(99.88408, 285.9754)
(105.64252, 283.17703)
(111.418434, 279.8802)
(117.71282, 276.5853)
(124.526825, 273.2929)
(131.8618, 270.00372)
(139.7193, 266.71854)
(148.10123, 263.4384)
(157.00977, 260.16464)
(165.94753, 256.39905)
(174.91727, 252.14381)
(184.4218, 247.90189)
(194.46426, 243.67703)
(205.04796, 239.47415)
(216.17612, 235.29959)
(227.85152, 231.16147)
(240.07558, 227.06976)
(252.3473, 223.53606)
(264.66263, 220.57231)
(277.01392, 218.18945)
(289.39023, 215.8958)
(301.77814, 213.6945)
(314.16415, 212.08293)
(326.53665, 211.0546)
(338.88693, 210.60059)
(351.2091, 210.71103)
(363.49985, 211.37613)
(375.75784, 212.58687)
(387.9831, 213.3353)
