(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.106827, 303.2995)
(50.160248, 302.99908)
(50.22436, 302.19852)
(50.79918, 301.39786)
(51.884743, 300.59717)
(52.98115, 300.29642)
(54.0885, 300.49567)
(55.706894, 300.6949)
(57.83647, 300.89407)
(60.477432, 301.09323)
(63.63003, 301.29233)
(67.29458, 301.49136)
(71.47146, 301.6903)
(76.16112, 301.8892)
(81.3641, 302.08792)
(87.08105, 302.28653)
(93.31272, 302.485)
(100.06002, 302.68326)
(107.32401, 302.8813)
(115.10599, 303.07907)
(123.407486, 303.27652)
(132.2304, 303.47357)
(141.077, 303.1701)
(149.95003, 302.36615)
(158.85269, 301.0617)
(167.7889, 299.25702)
(176.76329, 296.9525)
(185.78162, 294.14914)
(194.85094, 290.84833)
(203.97998, 287.05276)
(213.17953, 282.76666)
(222.46274, 277.9972)
(231.84485, 272.7558)
(241.34212, 267.06046)
(250.96808, 260.9374)
(261.227, 254.92032)
(272.10904, 249.04655)
(283.58606, 243.34648)
(295.61636, 237.8308)
(307.6587, 232.98656)
(319.68427, 228.78809)
(332.17722, 224.70743)
(344.63098, 221.21826)
(357.04465, 218.2999)
(369.4198, 215.93663)
(381.75922, 214.11662)
