(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.106895, 304.29944)
(51.660454, 304.4989)
(52.224834, 304.19818)
(52.80009, 303.39728)
(53.88627, 302.59622)
(55.48347, 301.79504)
(57.59184, 300.99374)
(60.211575, 300.1924)
(63.342922, 299.39108)
(66.98619, 298.58978)
(71.14176, 297.7885)
(75.31008, 296.4874)
(79.49162, 294.68646)
(83.68689, 292.38583)
(87.89641, 290.08572)
(92.62072, 287.7863)
(97.86048, 285.48776)
(103.61646, 283.1904)
(109.88957, 280.89447)
(116.6809, 278.60037)
(123.9917, 276.30853)
(131.82349, 274.01953)
(139.67809, 272.234)
(147.55756, 269.9528)
(155.46417, 267.17688)
(163.40047, 263.9077)
(171.86914, 260.64706)
(180.87338, 257.39734)
(190.41695, 254.16162)
(200.50426, 250.94417)
(211.14032, 247.75072)
(222.33067, 244.58914)
(233.5809, 240.97021)
(245.39452, 237.40758)
(257.77194, 233.91805)
(270.708, 230.52026)
(284.18985, 227.23106)
(298.19724, 224.05989)
(312.7073, 221.00471)
(327.20065, 217.55273)
(341.66608, 213.68498)
(356.09982, 209.38274)
(370.50253, 204.63048)
(384.87698, 200.41637)
