(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 304.0998)
(50.106796, 305.29947)
(50.160194, 306.9989)
(50.224277, 308.69806)
(49.799034, 310.39682)
(49.38443, 312.09515)
(48.98041, 313.79297)
(49.08694, 315.49023)
(49.20401, 317.18683)
(49.331615, 318.3827)
(49.46976, 319.0778)
(49.618443, 319.27206)
(49.777683, 318.96555)
(50.44749, 318.65823)
(51.627926, 318.35013)
(53.31909, 318.0412)
(54.521137, 317.7315)
(56.234177, 317.42102)
(58.45836, 317.1097)
(61.193897, 316.7976)
(63.941055, 316.4847)
(67.2001, 316.17096)
(70.471375, 316.35635)
(73.75522, 316.54086)
(76.552, 316.72443)
(79.362045, 316.907)
(82.18567, 316.58853)
(85.02325, 315.769)
(88.375145, 314.94843)
(91.741844, 313.6268)
(95.123825, 311.80417)
(99.02164, 309.98062)
(102.935905, 308.15625)
(107.36732, 306.33118)
(112.316696, 304.50552)
(117.284996, 302.1794)
(122.273285, 299.85306)
(127.28271, 297.52673)
(132.3145, 295.2007)
(137.37, 292.3754)
(142.45065, 289.55124)
(148.05801, 286.72885)
(153.69395, 283.40897)
(159.36049, 279.59256)
(165.05974, 276.28088)
(170.79399, 272.97537)
(177.06575, 269.6777)
(183.37793, 266.38998)
(189.73364, 263.61484)
(196.63637, 260.8552)
(204.0902, 258.1149)
(212.09985, 255.399)
(220.17079, 252.71419)
(228.30843, 250.06888)
(236.51782, 247.47356)
(244.30295, 244.94092)
(252.66548, 242.48477)
(260.60443, 240.12152)
(268.6148, 237.36679)
(277.1861, 234.73366)
(286.30344, 232.23233)
(295.94846, 229.86786)
(305.60126, 227.13841)
(315.24448, 224.03358)
(324.86584, 220.53775)
(333.95844, 217.13379)
(343.01944, 213.80682)
(351.54837, 210.54422)
(360.54602, 207.33586)
(370.0139, 204.17311)
(379.9538, 201.04861)
