(50.01068, 301.2)
(50.03205, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(52.660473, 305.49893)
(53.72497, 305.69818)
(54.80047, 305.39716)
(55.887066, 304.5959)
(56.98486, 303.2944)
(58.09396, 301.49277)
(59.214466, 299.19104)
(60.34649, 296.38937)
(61.49013, 294.08786)
(62.645504, 292.28665)
(63.812706, 290.98584)
(64.99185, 290.18546)
(66.18306, 289.8856)
(67.386444, 290.08624)
(68.602135, 290.7874)
(69.83027, 291.98907)
(71.070984, 293.6912)
(72.32442, 294.89365)
(73.59073, 295.59637)
(74.870056, 295.79938)
(76.16255, 295.5026)
(77.96837, 295.20612)
(80.28772, 294.90988)
(83.12089, 294.614)
(86.46824, 294.31845)
(90.33022, 294.02332)
(94.707375, 293.72858)
(99.60035, 293.43436)
(105.009926, 293.14062)
(110.937035, 292.84756)
(117.38278, 292.55518)
(123.8485, 292.76358)
(130.3357, 293.4729)
(136.84602, 294.68307)
(143.38141, 296.39407)
(149.944, 298.60568)
(157.03625, 300.8176)
(164.66118, 303.02927)
(172.82253, 305.24014)
(181.52507, 307.4493)
(190.77493, 309.65546)
(200.58012, 311.85672)
(210.95148, 314.05005)
(221.404, 315.73056)
(231.9585, 316.89056)
(242.64491, 317.51776)
(253.50897, 317.59055)
(264.6259, 317.06735)
(276.13278, 315.85538)
(288.31683, 313.69162)
(301.83362, 309.45566)
(313.96448, 297.72638)
(323.3219, 286.52002)
(331.88342, 276.27155)
(340.10593, 266.77463)
(348.13885, 257.9344)
(356.04877, 248.70148)
(363.87335, 239.04652)
(371.636, 228.95062)
(379.35202, 218.40086)
