(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 303.0998)
(50.106808, 303.2995)
(50.160217, 302.99908)
(50.22432, 302.19852)
(50.29912, 301.3979)
(50.38463, 300.59717)
(50.980846, 299.79642)
(52.08783, 298.9957)
(53.705673, 298.195)
(55.83452, 297.3944)
(58.47456, 296.59393)
(61.126038, 295.2936)
(63.78921, 293.49353)
(66.46433, 291.19376)
(69.151665, 288.89444)
(71.85149, 286.59576)
(74.56406, 284.2978)
(77.28967, 282.00076)
(80.02861, 280.2048)
(82.78118, 278.91006)
(85.5477, 278.11667)
(88.328514, 276.82474)
(91.123955, 275.03442)
(93.93438, 272.74588)
(96.76012, 269.95938)
(99.6015, 266.67517)
(102.45884, 262.89362)
(105.83241, 259.11514)
(109.72258, 255.34013)
(114.12976, 251.56912)
(119.05445, 247.80269)
(123.49722, 244.04146)
(127.45855, 240.28612)
(131.93881, 236.53732)
(136.93842, 232.79584)
(142.45786, 229.06253)
(148.4977, 225.3384)
(155.05852, 221.62462)
(162.14096, 217.92253)
(169.7457, 214.2337)
(177.87335, 210.55998)
(186.5245, 206.90347)
(195.69962, 203.26662)
(205.39891, 199.65219)
(215.62227, 196.06331)
(225.86911, 193.00334)
(236.1384, 190.47575)
(246.42857, 188.48405)
(256.73764, 187.03165)
(267.06302, 186.12186)
(277.4016, 184.75769)
(287.74948, 183.94102)
(298.10248, 183.67308)
(308.4563, 183.95445)
(318.80655, 184.78499)
(329.14886, 186.16386)
(339.4792, 188.08955)
(349.79376, 190.55994)
(360.0892, 192.57233)
(370.36316, 194.12317)
(380.61423, 195.20839)
