(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.300716, 307.89697)
(59.887714, 308.59546)
(62.98627, 309.29352)
(66.59669, 309.99112)
(70.71932, 310.6882)
(75.35462, 311.38467)
(80.503105, 312.08047)
(86.16538, 312.7755)
(91.842186, 312.96967)
(97.53432, 312.66287)
(103.24264, 311.85507)
(108.96812, 310.5462)
(114.71181, 308.73633)
(120.474884, 306.42554)
(126.258644, 303.61398)
(132.06451, 300.30194)
(138.39407, 296.98987)
(145.24919, 293.67825)
(152.63214, 290.36777)
(160.54564, 287.05923)
(168.99307, 283.75388)
(177.47855, 279.95316)
(186.0068, 275.65945)
(194.58319, 270.87598)
(203.71344, 266.10733)
(213.40422, 261.35995)
(223.66295, 256.64285)
(234.49718, 251.96857)
(245.91321, 247.35422)
(257.41345, 242.3218)
(269.49106, 237.39413)
(282.12912, 232.59056)
(295.3024, 227.92007)
(308.9839, 223.37756)
(323.15222, 218.94666)
(337.2946, 215.1062)
(351.40564, 211.83687)
(365.48434, 209.12292)
(379.53186, 206.95213)
