(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.106876, 304.29947)
(51.660427, 304.49896)
(52.2248, 304.19827)
(52.80004, 303.3974)
(53.386204, 302.09634)
(54.48335, 300.79523)
(56.091564, 299.49405)
(58.211006, 298.1929)
(60.84187, 296.89185)
(63.984398, 295.59094)
(67.63891, 294.29025)
(71.80578, 292.98987)
(76.48545, 291.68988)
(81.67846, 290.39038)
(87.38544, 289.0915)
(93.107124, 287.29337)
(98.84433, 284.9962)
(104.5979, 282.2002)
(110.36874, 278.90582)
(116.15781, 275.11343)
(122.46611, 271.32367)
(129.2948, 267.5372)
(136.6452, 263.75485)
(144.5189, 259.97766)
(152.9177, 256.20694)
(161.84366, 252.4443)
(171.29922, 248.69185)
(181.2871, 244.95229)
(191.81036, 241.22911)
(202.87236, 237.52698)
(214.47647, 233.85194)
(226.6258, 230.21188)
(239.32233, 226.61673)
(252.56581, 223.07837)
(266.3522, 219.60966)
(280.67255, 216.2221)
(295.51315, 212.92262)
(310.85825, 209.71086)
(326.69366, 206.57927)
(343.00958, 203.51567)
(359.80115, 200.5067)
(377.06717, 197.54016)
