(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.606853, 303.79947)
(51.66033, 304.49896)
(52.72463, 305.6983)
(53.79984, 307.39737)
(54.88605, 309.5961)
(55.983356, 312.29437)
(57.091827, 314.4921)
(58.21156, 316.18915)
(59.342636, 317.3854)
(60.48515, 318.08087)
(61.639206, 318.27542)
(62.804913, 318.4691)
(63.98238, 318.66183)
(65.17172, 318.85364)
(66.373055, 318.54446)
(67.58651, 317.7343)
(68.81222, 316.42325)
(70.05033, 314.61127)
(71.30099, 312.2985)
(72.56436, 309.48502)
(73.84061, 306.17102)
(75.1299, 302.35663)
(76.432396, 298.0421)
(77.74825, 294.22772)
(79.077614, 290.91364)
(80.42062, 288.10013)
(81.77743, 285.78735)
(83.14817, 283.9755)
(85.033005, 282.16464)
(87.43214, 280.35498)
(90.34587, 278.54666)
(93.77456, 276.73987)
(97.718666, 274.9348)
(102.17873, 273.1317)
(107.1554, 271.33084)
(112.14946, 269.03256)
(117.1617, 266.23727)
(122.19295, 263.44547)
(127.744064, 260.65775)
(133.81604, 257.8748)
(140.41006, 255.09738)
(147.02748, 252.82655)
(153.66985, 251.0634)
(160.33882, 248.80913)
(167.03618, 246.06523)
(173.76363, 242.83353)
(180.5228, 239.11615)
(187.81511, 235.41565)
(195.64201, 231.73503)
(204.00491, 228.07794)
(212.90504, 224.4487)
(222.3432, 220.85243)
(232.31949, 217.29498)
(242.83289, 213.78288)
(253.88086, 210.32289)
(264.95892, 207.42145)
(276.0612, 205.0839)
(287.18048, 203.31407)
(298.809, 201.614)
(310.9383, 199.98303)
(323.56033, 198.41777)
(336.66846, 196.9124)
(350.25778, 195.45964)
(364.32556, 194.05162)
(378.37073, 192.18077)
